labels 0 1 2 3 4 5
0 0.999838 6.10218e-06 8.6075e-05 3.81971e-05 2.37842e-05 8.10009e-06
0 0.998007 5.72639e-06 0.000867858 7.20398e-05 0.00103058 1.67834e-05
0 0.999281 2.33552e-06 0.000312662 2.7194e-05 0.000357589 1.91143e-05
0 0.999141 1.21756e-05 8.71873e-05 5.77973e-05 0.00067381 2.7593e-05
0 0.999745 3.00216e-05 4.65798e-05 6.45383e-05 6.96419e-05 4.40062e-05
0 0.998917 6.18197e-05 0.000633441 9.64746e-05 0.000222383 6.90623e-05
0 0.999 0.000152121 0.000397039 0.000284464 8.81612e-05 7.83644e-05
0 0.999502 0.000218006 4.49461e-05 0.000114512 0.000101772 1.85337e-05
0 0.999106 0.000207543 0.000179161 0.000186887 0.00028756 3.33006e-05
0 0.999601 5.59969e-05 2.71382e-05 0.000186368 0.000105243 2.47495e-05
0 0.999284 0.000113226 2.70566e-05 0.000276217 0.000209916 8.95504e-05
0 0.997815 0.00010882 0.000520492 0.000316697 0.00110129 0.00013796
0 0.997779 0.000142994 0.00060684 0.000200585 0.00113833 0.000132671
0 0.99966 3.93484e-05 9.81101e-06 0.000203991 1.49664e-05 7.19749e-05
0 0.999561 9.38921e-05 9.66664e-05 0.000179644 2.20847e-05 4.71548e-05
0 0.998679 7.70247e-05 0.00104491 4.01386e-05 0.000132878 2.58506e-05
0 0.998526 0.000138553 0.00106651 5.56325e-05 0.000184307 2.89817e-05
0 0.998629 5.93092e-05 0.00106481 5.36258e-05 0.00018062 1.21779e-05
0 0.998674 5.25344e-05 0.00106894 8.24348e-05 9.64323e-05 2.52348e-05
0 0.999616 8.63199e-05 8.6857e-05 0.000157229 1.74926e-05 3.6207e-05
0 0.999141 0.000252232 0.000113151 0.000312525 4.22519e-05 0.000139002
0 0.999577 0.00013355 1.86453e-05 0.000169293 1.42678e-05 8.70795e-05
0 0.999223 0.000289605 4.38224e-05 0.000297454 7.97993e-06 0.000138469
0 0.999535 0.000208235 3.29548e-05 0.000128473 1.60345e-05 7.93475e-05
0 0.999746 4.06048e-05 1.27052e-05 0.000122127 1.64679e-06 7.71057e-05
0 0.999226 0.00029029 6.77879e-05 0.000268754 8.22012e-06 0.000138832
0 0.9999 3.36005e-05 1.86387e-05 1.8395e-05 8.59717e-06 2.12236e-05
0 0.999794 6.92119e-05 5.69032e-05 1.10597e-05 1.00282e-05 5.8473e-05
0 0.997637 0.000291005 0.00102009 0.00012882 0.000783982 0.000139281
0 0.99761 0.000289804 0.000736375 0.000183605 0.00113149 4.84299e-05
0 0.997479 0.000191087 0.000975311 0.00036954 0.000887673 9.77384e-05
0 0.998335 0.000184946 0.000741398 0.000107602 0.000568383 6.25546e-05
0 0.998615 0.000209847 0.000320643 0.000244662 0.000303911 0.000305716
0 0.998283 0.000146576 0.000614313 0.000168394 0.000565425 0.000222117
0 0.997218 0.00030406 0.000944652 0.000460184 0.000822961 0.000250231
0 0.997563 0.000244404 0.00104746 0.000452374 0.000375411 0.000317269
0 0.99939 6.4334e-05 0.000320913 3.33581e-05 1.79798e-05 0.000173821
0 0.99798 0.000362218 0.000587764 0.000553469 0.000125695 0.000391138
0 0.999706 2.64498e-05 1.08452e-05 0.000173461 4.342e-06 7.92782e-05
0 0.999991 1.38097e-06 1.67512e-07 1.69559e-06 2.86809e-08 5.78125e-06
0 0.999904 2.57582e-05 3.05119e-06 3.80609e-05 4.5614e-07 2.88479e-05
0 0.998195 0.000441163 0.000177814 0.000551239 8.31624e-05 0.000551582
0 0.999967 6.37521e-06 9.38977e-07 6.95584e-06 1.17919e-07 1.85086e-05
0 0.999811 1.94889e-05 8.36863e-06 7.09935e-05 2.15176e-06 8.81159e-05
0 0.997859 0.000230512 0.000371547 0.00096632 6.14327e-05 0.000510824
0 0.998521 0.000251361 0.000581799 0.000250457 7.59078e-05 0.00031926
0 0.997644 0.000202389 0.000715939 0.00100997 8.90086e-05 0.000338832
0 0.999084 0.0002032 0.000186295 0.000194919 2.34579e-05 0.000308067
0 0.999002 0.000220572 4.46282e-05 0.000422077 4.55419e-05 0.000264906
0 0.998035 0.000145649 0.000375028 0.000286098 0.000929019 0.000229359
0 0.998592 0.000103827 0.000422186 0.000356081 0.000353713 0.000171858
0 0.999245 0.000120687 6.16524e-05 0.000347773 8.50045e-05 0.00014034
0 0.999267 5.744e-05 0.000122697 0.000338277 0.000154232 6.04009e-05
0 0.998239 3.50216e-05 0.000696646 0.000161857 0.000839564 2.78139e-05
0 0.999544 1.421e-05 0.000284691 4.16581e-06 0.000143048 9.42186e-06
0 0.998146 2.70644e-05 0.00102033 9.93435e-06 0.000785618 1.08743e-05
0 0.998045 4.32585e-05 0.000922006 2.13265e-05 0.000958469 9.80635e-06
0 0.999652 8.22986e-05 0.000172075 8.29208e-06 7.65882e-05 8.26309e-06
0 0.998789 0.000245571 0.000624547 3.43753e-05 0.0002955 1.08542e-05
0 0.997907 9.07935e-05 0.000914573 0.00010379 0.000975246 9.00311e-06
0 0.999765 2.29083e-05 8.82003e-05 1.82808e-05 0.00010106 5.00432e-06
0 0.999868 2.49261e-05 7.24269e-05 2.08979e-06 2.98202e-05 2.77387e-06
0 0.999004 3.01299e-05 0.000312622 6.07322e-06 0.000645316 2.20394e-06
0 0.999915 8.01887e-06 5.18767e-05 5.35632e-07 2.26408e-05 2.02975e-06
0 0.999677 3.633e-05 9.95222e-05 3.00433e-06 0.000179666 4.57575e-06
0 0.999512 2.34891e-05 0.000261052 5.73122e-06 0.000196002 2.09585e-06
0 0.999268 9.73648e-05 0.000335158 2.67301e-05 0.000259086 1.36586e-05
0 0.998387 0.000207495 0.000422915 4.65872e-05 0.00090656 2.99015e-05
0 0.999233 0.000227216 5.44039e-05 0.000135648 0.000331142 1.88879e-05
0 0.99959 6.3105e-05 1.18795e-05 6.28888e-05 0.000268163 3.94949e-06
0 0.999827 6.34987e-05 1.00808e-05 1.45834e-05 8.10874e-05 3.40524e-06
0 0.999917 1.12875e-05 6.45103e-06 4.87631e-05 1.2841e-05 3.67804e-06
0 0.999911 4.32821e-05 5.2171e-06 2.26233e-05 1.35515e-05 3.91017e-06
0 0.999902 5.20597e-05 5.2634e-06 3.43541e-05 2.9524e-06 3.66943e-06
0 0.999818 0.000116563 2.05834e-05 3.24303e-05 2.77629e-06 9.74952e-06
0 0.999908 4.17293e-05 2.17413e-05 1.93209e-05 3.50327e-06 5.21663e-06
0 0.999861 6.51942e-05 4.6735e-05 1.54302e-05 4.22782e-06 7.81918e-06
0 0.999833 7.96814e-05 2.89501e-05 2.72224e-05 1.85123e-05 1.23941e-05
0 0.999693 8.78429e-05 8.2927e-05 5.67647e-05 6.267e-05 1.70286e-05
0 0.999563 1.91957e-05 8.90673e-05 6.7883e-05 0.000253484 7.39316e-06
0 0.999861 1.09614e-05 1.61143e-05 7.75687e-05 2.4115e-05 1.02066e-05
0 0.999703 2.21695e-05 0.000179856 4.19653e-05 3.06486e-05 2.18769e-05
0 0.999047 0.0001251 0.000540049 0.000117628 9.99752e-05 7.07233e-05
0 0.999779 2.95274e-05 0.000107179 4.59798e-05 2.01802e-05 1.84087e-05
0 0.999753 1.01435e-05 0.000127823 4.85129e-05 7.94865e-06 5.2116e-05
0 0.999193 5.70651e-05 0.000391984 2.42168e-05 0.000208755 0.000124614
0 0.997667 0.00022055 0.00103906 0.000223546 0.000719225 0.000130945
0 0.998264 9.47643e-05 0.000763254 0.000137998 0.000721495 1.84621e-05
0 0.99803 3.40287e-05 0.00100099 0.000105781 0.000823746 5.75753e-06
0 0.999301 1.85829e-05 0.000454141 3.82398e-05 0.000185685 2.68734e-06
0 0.998934 2.26938e-05 0.000692173 5.79355e-05 0.000288673 4.64913e-06
0 0.999381 4.13752e-06 0.000340608 1.60597e-05 0.00025535 2.9082e-06
0 0.999899 4.14376e-06 1.50865e-05 5.03327e-05 2.55074e-05 5.90972e-06
0 0.999852 1.81319e-05 1.87045e-06 7.87586e-05 1.84809e-05 3.10979e-05
0 0.99981 1.98385e-05 2.18105e-05 4.45004e-05 5.18771e-05 5.21297e-05
0 0.998373 0.000191245 0.000749722 0.000212768 0.000334825 0.000138638
0 0.999735 6.49972e-05 6.57358e-06 0.000149345 1.7914e-05 2.63666e-05
0 0.999559 0.000108655 1.52025e-05 0.000239497 4.04901e-05 3.68167e-05
0 0.999502 9.23294e-05 0.000129032 0.000210143 3.44046e-05 3.16404e-05
0 0.998917 0.000107918 0.000160308 0.000416812 0.000274807 0.000123325
0 0.999428 5.93207e-05 0.000109196 0.000207079 0.000158631 3.79028e-05
0 0.999739 4.24224e-05 3.24461e-05 0.000102661 6.06335e-05 2.32555e-05
0 0.99917 1.28488e-05 0.00059219 6.71694e-05 0.00012589 3.23371e-05
0 0.99948 2.13232e-05 0.000310157 8.69641e-05 8.43224e-05 1.71481e-05
0 0.998553 9.28899e-05 0.000279696 0.000416987 0.000630905 2.68358e-05
0 0.999451 3.50169e-05 5.15616e-05 0.000417489 2.44927e-05 2.08196e-05
0 0.998084 6.00894e-05 0.00106466 0.000353893 0.000391277 4.60886e-05
0 0.997777 0.000114265 0.00102937 0.000301269 0.000763563 1.48652e-05
0 0.999359 5.47981e-05 3.16157e-05 0.000415282 0.000109349 3.02198e-05
0 0.99979 8.8896e-06 2.81912e-06 0.000128084 4.14454e-05 2.85576e-05
0 0.998816 9.50921e-06 0.000233306 6.87877e-05 0.000821298 5.08744e-05
0 0.998107 1.66081e-05 0.00102787 6.84473e-05 0.000766811 1.30812e-05
0 0.998185 1.09174e-05 0.000995677 9.61064e-05 0.000669462 4.26825e-05
0 0.999693 3.0587e-05 6.41421e-05 0.000122395 5.22309e-05 3.76092e-05
0 0.998324 8.46143e-05 0.000736225 7.86787e-05 0.000639923 0.000136377
0 0.999155 6.70843e-05 0.000134497 5.54158e-05 0.000499115 8.85169e-05
0 0.999151 3.36598e-05 6.50304e-05 0.000121934 0.000529638 9.85229e-05
0 0.998519 0.000139103 0.000451554 0.000448517 0.000375206 6.70338e-05
0 0.998107 0.00020947 0.000299485 0.000418734 0.00082667 0.000138775
0 0.998987 0.000219983 9.42842e-05 0.00041836 0.000209942 7.05019e-05
0 0.998676 0.00012213 6.64758e-05 0.00023698 0.000760838 0.000137946
0 0.997498 0.000217977 0.00104282 0.000416824 0.000726342 9.84834e-05
0 0.997652 0.000163551 0.0010259 0.000415932 0.000604163 0.000138176
0 0.999131 8.43978e-05 0.000190577 0.000346716 0.00016055 8.66379e-05
0 0.997926 0.000218569 0.00101949 0.000456456 0.000240832 0.000138959
0 0.997753 0.000218392 0.00103819 0.000535544 0.000315582 0.00013901
0 0.997576 0.000218137 0.00106998 0.000416686 0.00057842 0.00014029
0 0.99739 0.000218728 0.000996983 0.000416297 0.000839403 0.000139021
0 0.998392 0.000241996 0.00059439 0.000150601 0.000555803 6.56744e-05
0 0.999478 4.57335e-05 0.000211965 4.93483e-05 0.000184272 3.06903e-05
0 0.999955 2.98586e-06 1.66768e-05 6.38548e-06 9.70341e-06 9.33343e-06
0 0.998091 5.86247e-05 0.00106979 0.000110041 0.000546674 0.000124089
0 0.999319 4.53825e-05 0.000197902 6.76514e-05 0.000262329 0.000107418
0 0.999122 0.000275184 0.000232469 0.000146856 0.000145674 7.74315e-05
0 0.99894 0.000220819 0.000540414 9.3954e-05 0.000149687 5.52077e-05
0 0.999997 1.5574e-06 1.00027e-07 8.04953e-07 5.03008e-08 3.69328e-07
0 0.999885 5.85295e-05 1.50063e-05 1.86631e-05 1.53074e-05 7.36924e-06
0 0.999992 1.76192e-06 1.32703e-06 1.06814e-06 3.13395e-06 8.88844e-07
0 0.999922 3.04902e-05 1.2833e-05 2.6006e-05 2.56162e-06 6.20888e-06
0 0.999827 5.40875e-05 2.04463e-05 7.56418e-05 1.70755e-05 5.60352e-06
0 0.999493 0.000141258 0.000121032 0.000160335 5.97039e-05 2.49914e-05
0 0.998812 0.000276924 0.00029663 0.000229301 0.000291707 9.29581e-05
0 0.998807 0.000296039 0.000308903 0.000267462 0.000219715 0.000101168
0 0.998086 0.000300764 0.000678289 0.000313502 0.000301054 0.000320445
0 0.997478 0.00029573 0.000612087 0.000533321 0.000843428 0.000237631
0 0.998372 0.000152682 0.0002368 0.000192541 0.000913363 0.000132263
0 0.998052 0.000393203 0.000227839 0.000325391 0.00085154 0.000150048
0 0.999298 0.000208552 1.91283e-05 0.000114524 0.000185052 0.000174895
0 0.998751 0.000279453 5.94018e-05 0.000312506 0.000430045 0.000167973
0 0.999779 4.06763e-05 6.43293e-05 1.97741e-05 1.36158e-05 8.30944e-05
0 0.999864 3.38089e-05 4.2935e-05 1.34951e-05 1.22633e-05 3.364e-05
0 0.997949 2.94016e-05 0.00075639 0.000116625 0.00112034 2.8091e-05
0 0.999902 6.80295e-06 5.11415e-06 1.0219e-05 2.36356e-06 7.39939e-05
0 0.999634 1.87085e-05 3.79163e-05 6.18836e-05 6.43242e-05 0.000183159
0 0.998008 3.5239e-05 0.000438013 0.00029576 0.00107416 0.000148369
0 0.999366 3.13513e-05 4.40117e-05 0.00039074 9.16606e-05 7.58806e-05
0 0.999667 5.43441e-05 4.06652e-05 0.000142001 3.74164e-05 5.86317e-05
0 0.998901 7.2589e-05 0.000618567 0.000175724 0.000178895 5.30315e-05
0 0.999564 1.16304e-05 0.000356879 2.13523e-05 3.32523e-05 1.2403e-05
0 0.99812 2.41517e-05 0.0010593 0.00011094 0.000657407 2.77517e-05
0 0.999957 2.95078e-06 5.66484e-06 1.67146e-05 9.35637e-06 7.99103e-06
0 0.999879 1.58591e-05 2.89975e-05 3.77613e-05 2.45374e-05 1.40036e-05
0 0.998924 0.000100329 0.000233295 0.000360104 0.00035859 2.33702e-05
0 0.999358 9.64527e-05 0.000362603 6.12299e-05 9.67199e-05 2.52232e-05
0 0.998584 0.000169186 0.000329194 0.000417308 0.000458451 4.18446e-05
0 0.999771 7.95206e-05 6.58014e-05 9.56188e-06 2.49519e-05 4.88334e-05
0 0.999647 0.000105165 0.000139884 1.52962e-05 4.34954e-05 4.90413e-05
0 0.998558 0.000156105 0.000639004 0.000480045 0.000108148 5.90525e-05
0 0.998156 0.000141352 0.00102611 0.000416387 0.000217894 4.18112e-05
0 0.99799 0.000166558 0.000160403 0.00124874 0.000405343 2.88391e-05
0 0.998101 0.00021826 0.00104434 0.000277392 0.000234905 0.000124519
0 0.999106 0.000122985 0.000327699 0.000333435 8.65424e-05 2.28406e-05
0 0.99901 0.0001126 0.000496781 0.00023318 0.000132613 1.49758e-05
0 0.999495 4.23184e-05 5.29055e-05 0.000369501 2.20205e-05 1.83511e-05
0 0.999854 8.81681e-06 3.09202e-06 0.000105828 7.53757e-06 2.03788e-05
0 0.999877 1.12409e-05 1.32832e-05 3.72676e-05 3.57026e-05 2.58885e-05
0 0.999639 1.72034e-05 0.000119686 4.44355e-05 0.000136861 4.27842e-05
0 0.999881 1.73408e-05 4.73234e-06 4.71447e-05 3.78687e-05 1.2405e-05
0 0.999691 6.93339e-05 1.60257e-05 8.9381e-05 0.000117841 1.67589e-05
0 0.999618 0.000209046 2.52297e-05 6.98396e-05 5.86417e-05 1.95372e-05
0 0.999849 2.64079e-05 5.69445e-05 2.47137e-05 3.23297e-05 1.03367e-05
0 0.999852 7.72294e-06 4.22531e-05 4.47757e-05 5.04166e-05 3.32337e-06
0 0.999149 1.30873e-05 0.000277188 3.81299e-05 0.000507218 1.53579e-05
0 0.999478 5.16597e-05 0.000194707 5.65811e-05 0.000201926 1.75473e-05
0 0.998107 2.96459e-05 0.000995934 2.00535e-05 0.000834384 1.25593e-05
0 0.999362 1.37913e-05 0.000185964 2.20544e-05 0.000413031 3.37579e-06
0 0.999692 5.26666e-05 0.000108864 4.20413e-05 9.276e-05 1.14896e-05
0 0.999778 6.21306e-05 2.54489e-05 8.95601e-05 3.48896e-05 1.04042e-05
0 0.999761 4.5624e-05 1.92599e-05 0.000133169 1.80812e-05 2.25314e-05
0 0.999896 1.24532e-05 1.86621e-05 3.88047e-05 3.5591e-06 3.00809e-05
0 0.999771 3.92886e-05 0.000122392 3.14868e-05 2.3216e-05 1.24243e-05
0 0.99891 3.44883e-05 0.000857381 2.09529e-05 0.000172473 4.39612e-06
0 0.999894 1.16487e-05 3.47735e-05 4.1641e-05 1.09917e-05 6.92263e-06
0 0.999968 5.39711e-06 5.44465e-06 1.38026e-05 1.21538e-06 5.83004e-06
0 0.999935 1.19645e-05 1.65194e-05 5.87672e-06 2.12848e-05 8.9461e-06
0 0.999865 4.06776e-06 2.82733e-05 6.76126e-06 9.33051e-05 2.68413e-06
0 0.999945 2.28681e-06 1.69789e-05 6.49696e-06 2.63397e-05 3.17245e-06
0 0.999855 1.32114e-05 7.39866e-05 1.16638e-05 3.71307e-05 8.62306e-06
0 0.999853 9.72138e-06 8.02542e-05 2.08618e-05 2.69714e-05 9.02336e-06
0 0.999902 1.06142e-05 2.5729e-05 3.17387e-05 1.27104e-05 1.74911e-05
0 0.999582 3.80859e-05 0.000165939 9.24436e-05 7.59274e-05 4.53311e-05
0 0.999094 6.4508e-05 0.000135891 0.000418353 0.000236828 5.01289e-05
0 0.998499 2.45093e-05 0.000959667 0.000176034 0.000262412 7.78858e-05
0 0.999677 3.91754e-05 6.8915e-05 0.000140995 4.55915e-05 2.84848e-05
0 0.999564 4.40908e-05 7.22371e-05 0.00023844 4.10716e-05 4.00327e-05
0 0.999767 1.95248e-05 3.99675e-05 0.000122416 3.98327e-05 1.12329e-05
0 0.999767 2.67255e-05 3.77507e-05 0.00012537 2.58554e-05 1.7119e-05
0 0.999652 4.8577e-05 0.000179943 2.14251e-05 8.49127e-05 1.27692e-05
0 0.999753 1.02004e-05 0.000142635 2.80932e-05 5.80679e-05 7.58629e-06
0 0.999882 1.24696e-05 2.78827e-05 5.30259e-05 1.98769e-05 4.6608e-06
0 0.999894 8.17776e-06 4.77815e-05 2.82599e-05 8.54247e-06 1.29456e-05
0 0.999766 6.2509e-06 0.000163017 1.87946e-05 2.99644e-05 1.63302e-05
0 0.999968 3.815e-06 9.5127e-06 8.58509e-06 4.79986e-06 5.54363e-06
0 0.999955 8.94581e-06 9.85796e-06 9.619e-06 7.09784e-06 8.99422e-06
0 0.9999 1.10556e-05 3.82572e-05 1.4599e-05 3.1306e-05 5.0658e-06
0 0.999713 4.32278e-06 0.000139402 1.7704e-05 9.99349e-05 2.57338e-05
0 0.999938 1.02925e-05 6.54279e-06 3.16016e-05 2.36899e-06 1.11468e-05
0 0.999882 1.19348e-05 2.53243e-05 6.34634e-05 9.70901e-06 7.42853e-06
0 0.999907 7.91232e-06 3.15724e-05 2.61359e-05 2.44217e-05 2.47488e-06
0 0.999967 4.36277e-06 8.70481e-07 1.85765e-05 4.22592e-06 4.80729e-06
0 0.99986 2.05199e-05 1.77302e-05 1.53687e-05 7.9167e-05 7.30054e-06
0 0.999864 1.47665e-05 3.91865e-05 1.99706e-05 4.18355e-05 2.00138e-05
0 0.99976 0.00011521 3.32824e-06 9.15039e-05 4.03794e-06 2.60353e-05
0 0.999836 3.97984e-05 5.0565e-06 0.000104521 1.64038e-06 1.34704e-05
0 0.999795 4.80527e-05 1.67591e-05 0.00011677 1.09275e-05 1.21304e-05
0 0.99991 1.10709e-05 1.88701e-06 6.80991e-05 2.19709e-06 7.2051e-06
0 0.999871 1.23576e-05 1.56756e-05 4.61032e-05 4.83321e-05 6.88263e-06
0 0.99928 3.77511e-05 0.000201124 6.31541e-05 0.000389214 2.83533e-05
0 0.999451 9.78783e-05 0.000103882 0.000105775 0.000195425 4.64969e-05
0 0.997855 0.000276731 0.00059714 5.18366e-05 0.00113974 7.9465e-05
0 0.997885 0.000260125 0.000303187 0.000402885 0.00108736 6.15496e-05
0 0.997364 0.000241004 0.000690071 0.000424781 0.001149 0.000131295
0 0.998696 0.00025378 0.000293231 0.000425505 0.000268217 6.30002e-05
0 0.997688 0.000261761 0.000690247 0.000415683 0.000805297 0.000138975
0 0.997466 0.000245588 0.000677197 0.000346974 0.0011497 0.000114652
0 0.998432 8.49501e-05 0.000782103 5.94016e-05 0.000614533 2.68326e-05
0 0.999906 9.27556e-06 1.75135e-05 3.1078e-06 5.36256e-05 1.00928e-05
0 0.999954 1.34635e-06 8.19367e-06 1.4228e-06 3.38749e-05 1.62796e-06
0 0.999809 2.50068e-05 7.91781e-05 2.35145e-06 7.96247e-05 5.22033e-06
0 0.999962 1.20959e-06 1.94756e-05 6.51273e-07 1.55835e-05 8.00945e-07
0 0.999985 2.44093e-06 7.98634e-06 6.22691e-07 2.47059e-06 1.33007e-06
0 0.999959 2.20976e-06 2.84473e-05 1.15491e-06 7.77336e-06 1.10402e-06
0 0.998518 2.71637e-05 0.00103347 2.39349e-05 0.000384893 1.28987e-05
0 0.999974 1.41362e-06 1.97619e-05 6.38007e-07 2.20063e-06 1.83815e-06
0 0.9996 1.21074e-06 0.000283617 7.32391e-06 0.000101798 5.70425e-06
0 0.999896 3.76423e-06 5.40323e-05 1.12445e-06 3.91238e-05 6.12157e-06
0 0.999956 5.33011e-07 2.43771e-05 1.74964e-06 1.44579e-05 2.58847e-06
0 0.999972 1.06762e-06 1.92163e-05 1.07197e-06 2.94587e-06 3.30185e-06
0 0.999978 3.30751e-07 1.6083e-05 4.05237e-07 4.17331e-06 7.77455e-07
0 0.999909 1.77819e-06 5.66094e-05 9.19537e-06 1.81161e-05 5.28263e-06
0 0.999983 2.30051e-07 1.51804e-05 2.60976e-07 3.85152e-07 1.15491e-06
0 0.999245 1.86349e-06 0.000683809 1.57586e-05 4.59781e-05 7.95374e-06
0 0.999962 3.41829e-07 3.27159e-05 5.51608e-07 1.62164e-06 2.66656e-06
0 0.999787 3.52723e-07 0.000192877 5.63058e-06 1.0238e-05 4.35814e-06
0 0.99998 8.02929e-08 1.72507e-05 1.03044e-07 1.39907e-06 8.6732e-07
0 0.999962 1.19032e-07 3.25028e-05 2.27568e-07 2.81625e-06 2.63949e-06
0 0.999843 2.56559e-07 9.83598e-05 2.11175e-06 5.25687e-05 3.55482e-06
0 0.999863 1.50358e-07 0.000131315 6.37401e-07 2.89339e-06 1.99548e-06
0 0.999979 2.94754e-07 1.67541e-05 2.36011e-07 1.62543e-06 2.21298e-06
0 0.999626 5.83471e-06 0.000208103 7.66359e-06 0.000138318 1.39712e-05
0 0.999202 3.67182e-06 0.000655078 1.88336e-06 0.00012997 7.88339e-06
0 0.999914 4.41319e-06 6.03016e-05 1.91294e-06 1.15793e-05 8.1251e-06
0 0.99973 6.94294e-06 0.000170499 2.17145e-06 8.36838e-05 6.65023e-06
0 0.999584 1.28665e-05 0.000282918 2.92091e-05 6.66986e-05 2.42669e-05
0 0.999855 4.27818e-06 0.000125822 3.19086e-06 2.8754e-06 8.56364e-06
0 0.998662 3.61558e-05 0.00105301 2.24487e-05 0.000137859 8.83135e-05
0 0.997699 0.000157758 0.000748095 0.00013054 0.00112177 0.000142998
0 0.997286 0.000241109 0.000896285 0.000416069 0.000943274 0.000217486
1 6.48777e-11 0.999998 1.1508e-06 8.00538e-07 2.35601e-07 2.50019e-08
1 2.60427e-09 0.999988 1.05479e-06 8.40585e-06 1.87566e-06 2.51307e-07
1 1.09143e-09 0.999989 1.44835e-07 1.06536e-05 3.70487e-07 4.1149e-08
1 5.86667e-09 0.999922 2.38769e-06 7.49776e-05 7.34331e-07 1.7591e-07
1 1.54489e-08 0.999863 1.38785e-05 0.000116638 5.84919e-06 5.80508e-07
1 3.21744e-09 0.999945 7.43152e-06 3.38092e-06 4.37035e-05 1.28755e-07
1 5.76947e-06 0.995194 1.79003e-05 0.00475659 2.55373e-05 3.32857e-07
1 5.50801e-07 0.998659 4.96178e-06 0.00129342 4.12285e-05 1.33306e-06
1 5.34485e-07 0.998608 1.70595e-06 0.00133296 4.19081e-05 1.53548e-05
1 5.412e-07 0.998476 1.75606e-05 0.00136909 0.000125999 1.10216e-05
1 6.61651e-06 0.994485 0.000296785 0.00474197 0.000396994 7.21603e-05
1 1.05736e-07 0.999747 9.78544e-07 0.000215016 3.02807e-05 6.33369e-06
1 1.28816e-07 0.99929 6.99797e-07 0.000661754 4.53435e-05 2.26186e-06
1 1.06447e-07 0.999332 3.76963e-05 0.00059575 2.50294e-05 9.65516e-06
1 2.13365e-07 0.999158 0.000257303 9.37351e-05 0.00048591 4.76493e-06
1 3.04665e-09 0.999913 1.3108e-05 1.91667e-05 5.27179e-05 1.90419e-06
1 6.28234e-08 0.99959 3.8935e-05 0.000312809 5.3633e-05 4.91045e-06
1 1.64843e-07 0.999137 0.0005781 1.39427e-05 0.000118223 0.00015293
1 2.80835e-06 0.996953 0.000703845 4.7808e-05 0.00214353 0.000148825
1 1.85711e-07 0.999059 0.0007191 4.90583e-05 0.000169573 3.46721e-06
1 6.00474e-08 0.999575 0.000262537 0.000107021 5.13493e-05 4.4314e-06
1 1.65377e-07 0.999104 0.000530695 4.76893e-05 0.000290539 2.69252e-05
1 3.28731e-07 0.998685 0.000740449 5.26341e-06 0.000501292 6.72729e-05
1 1.7816e-07 0.999181 0.000658118 1.00485e-05 0.000142941 7.63358e-06
1 8.0354e-08 0.999584 0.000208084 5.68499e-05 9.69062e-05 5.39407e-05
1 3.42169e-07 0.998725 0.000620276 3.74184e-05 0.000587233 3.00723e-05
1 5.13936e-07 0.99895 0.000522598 0.000120934 0.000393187 1.30251e-05
1 1.85332e-06 0.997001 0.000243048 0.00221851 0.000385401 0.000149805
1 1.02932e-06 0.997729 0.000503384 0.00121528 0.000360074 0.000190792
1 1.83586e-07 0.99914 0.00062665 0.000119852 0.000109798 3.26028e-06
1 5.93423e-06 0.995079 0.000115506 0.00474279 5.49965e-05 1.45332e-06
1 6.29205e-06 0.994305 0.000334016 0.00472653 0.000480487 0.000147564
1 1.18822e-07 0.99977 3.6501e-06 1.9733e-05 5.11338e-05 0.000155506
1 6.00977e-07 0.998498 1.22585e-06 0.0014831 3.46092e-06 1.35007e-05
1 3.04208e-07 0.998881 4.89492e-07 0.00105743 1.07533e-05 5.03346e-05
1 6.26077e-06 0.994819 8.58615e-06 0.00441389 3.88878e-05 0.0007133
1 2.26758e-07 0.99898 3.66022e-07 0.00079089 1.79226e-05 0.000210461
1 3.09433e-07 0.999008 1.15804e-06 0.000637361 0.000102055 0.000250632
1 2.26226e-07 0.999008 4.12036e-05 4.47608e-06 0.000717755 0.000228361
1 4.22814e-08 0.999599 4.55914e-05 1.05642e-07 0.000336898 1.81054e-05
1 4.36316e-07 0.998701 0.000387063 3.30706e-05 0.000724741 0.000153243
1 0.000303179 0.997109 0.000405036 0.00120454 0.000751872 0.000226227
1 2.74369e-07 0.999535 6.31589e-05 0.000206991 8.56941e-05 0.000108534
1 2.31853e-07 0.999394 5.12772e-05 0.00020192 0.000226829 0.00012605
1 2.29075e-07 0.999402 7.44866e-06 0.000151096 0.000372074 6.73795e-05
1 5.78938e-08 0.999726 1.43725e-07 3.63113e-06 0.000238474 3.14116e-05
1 4.45221e-10 0.999956 4.1068e-08 7.2417e-07 2.38623e-06 4.09373e-05
