labels 0 1 2 3 4 5
0 0.998062 1.43186e-05 0.000826221 1.87697e-05 0.00107362 4.75145e-06
0 0.998443 8.46458e-05 0.000722829 5.97399e-05 0.000673597 1.5758e-05
0 0.999386 5.0802e-05 5.64914e-05 6.68235e-05 0.000429411 1.07395e-05
0 0.999746 7.15493e-05 2.15431e-05 9.53469e-05 5.442e-05 1.12939e-05
0 0.998145 2.48573e-05 0.000648082 1.71017e-05 0.00114976 1.49131e-05
0 0.998528 1.40408e-05 0.000451078 3.74459e-05 0.000956597 1.32486e-05
0 0.998154 2.39211e-05 0.000621543 4.42448e-05 0.00114501 1.09975e-05
0 0.999784 1.96279e-05 3.03273e-05 2.04127e-05 0.000137092 8.42434e-06
0 0.998158 1.06364e-05 0.000654562 1.62432e-05 0.00114531 1.52385e-05
0 0.998088 9.5697e-06 0.000682435 6.4546e-05 0.00114874 6.48466e-06
0 0.998434 2.79844e-05 0.000320308 0.000149069 0.00105783 1.0973e-05
0 0.999646 1.46728e-05 1.07819e-05 0.000131049 0.000181566 1.59087e-05
0 0.998563 2.39283e-05 0.00017386 0.000119286 0.00109486 2.51094e-05
0 0.999683 1.17959e-05 9.45807e-05 9.72981e-05 9.44149e-05 1.84354e-05
0 0.999367 1.09928e-05 0.000159586 7.96232e-05 0.000350887 3.21342e-05
0 0.999098 4.81386e-05 2.7733e-05 0.000313322 0.000484749 2.83876e-05
0 0.998979 8.85091e-05 0.000110957 0.000417065 0.000380949 2.31149e-05
0 0.999754 2.57693e-05 1.39968e-05 0.000150059 3.90801e-05 1.73882e-05
0 0.998337 5.83781e-05 0.000559051 0.00041731 0.000592674 3.54454e-05
0 0.999531 6.89282e-05 7.8414e-05 0.000119426 0.000181248 2.13427e-05
0 0.997374 0.000205918 0.000723821 0.000419932 0.00113763 0.000138598
0 0.998884 7.67939e-05 5.62318e-05 0.000264171 0.000685796 3.32764e-05
0 0.998121 0.0002293 0.000205317 0.000555538 0.000750648 0.000138605
0 0.998269 0.000168729 0.000534157 0.000373222 0.000554474 0.000100028
0 0.998413 9.28434e-05 0.000280716 0.000826751 0.00024783 0.000138723
0 0.999348 6.61644e-05 0.000124907 0.000391926 5.14809e-05 1.73531e-05
0 0.997889 0.000214153 0.00105461 0.000383683 0.000384624 7.42705e-05
0 0.99889 0.000185505 0.000320409 0.00042862 7.28081e-05 0.000102458
0 0.999713 0.000159749 1.51773e-05 6.17022e-05 3.92389e-06 4.61758e-05
0 0.999696 0.000138341 0.000105597 2.94341e-05 7.37007e-06 2.28855e-05
0 0.998824 3.43038e-05 0.00106635 7.7665e-06 6.13581e-05 5.9371e-06
0 0.999704 8.04009e-05 0.000170468 2.29737e-05 6.94722e-06 1.55061e-05
0 0.999762 6.29885e-05 0.000104162 5.27668e-05 3.65332e-06 1.40839e-05
0 0.999699 2.96699e-05 0.000223649 2.92876e-05 4.9011e-06 1.3684e-05
0 0.999903 7.69889e-06 6.71089e-05 7.12386e-06 3.52443e-06 1.18928e-05
0 0.99996 2.01951e-05 3.68918e-06 8.38719e-06 3.90043e-06 4.04326e-06
0 0.99978 0.00013938 6.66019e-06 4.58969e-05 1.11555e-05 1.72761e-05
0 0.999866 6.86628e-05 7.11646e-06 2.73967e-05 9.87811e-06 2.11592e-05
0 0.999965 2.14643e-05 1.74129e-06 6.91995e-06 1.33837e-06 3.86175e-06
0 0.999941 3.17745e-05 3.18979e-06 9.18322e-06 4.97035e-06 1.03726e-05
0 0.999936 3.00306e-05 6.13628e-06 1.01516e-05 2.37053e-06 1.52737e-05
0 0.999756 3.83705e-05 3.02949e-06 6.18539e-05 2.81447e-06 0.000138277
0 0.999718 4.24668e-05 4.14219e-06 9.08142e-05 6.21434e-06 0.000138602
0 0.999025 0.000111936 9.14748e-05 4.02018e-05 0.000617349 0.000114191
0 0.997482 0.000287717 0.000613321 0.000355315 0.00114518 0.000116334
0 0.998146 0.000231765 0.000299383 0.000422948 0.000758299 0.000141951
0 0.998721 0.000131171 0.000102044 0.000162211 0.000857627 2.60179e-05
0 0.998621 0.000240459 0.000417377 0.000178613 0.000441753 0.000100957
0 0.997357 0.000269232 0.000679464 0.000425311 0.00115119 0.000117497
0 0.997937 0.000285249 0.00029389 0.000431884 0.000922156 0.000129944
0 0.999472 0.000117187 5.15542e-05 0.000128398 0.000215634 1.54259e-05
0 0.999773 5.16231e-05 1.55375e-05 7.45462e-05 7.80017e-05 7.75315e-06
0 0.999824 2.70207e-05 3.72955e-06 0.000111251 1.51742e-05 1.8936e-05
0 0.999992 1.50965e-06 1.41984e-07 2.7501e-06 2.11692e-07 3.67915e-06
0 0.999876 2.17857e-06 1.34286e-07 0.000103788 1.3959e-06 1.68886e-05
0 0.999941 3.93325e-06 5.33733e-07 4.37658e-05 5.72749e-07 1.03887e-05
0 0.999966 9.54706e-06 6.60205e-07 1.06334e-05 5.97837e-07 1.28305e-05
0 0.999959 1.44934e-05 5.38846e-07 4.65901e-06 2.17054e-07 2.09641e-05
0 0.997421 0.000297505 0.000258619 0.00106469 0.000212617 0.000745836
0 0.999675 4.45387e-05 5.61044e-05 7.70828e-05 1.40302e-05 0.000133131
0 0.99858 0.000221303 0.000171467 0.000499561 5.36558e-05 0.00047359
0 0.999491 4.06771e-05 0.000113549 8.33041e-05 6.70863e-05 0.000204862
0 0.997431 0.00027265 0.000346074 0.000920048 0.000282849 0.00074739
0 0.999285 0.000124183 9.16522e-05 4.84098e-05 4.14354e-05 0.000409771
0 0.997294 0.00018908 0.000829854 0.000861207 0.000383892 0.000441874
0 0.998585 5.62592e-05 0.00105886 8.76131e-05 0.000143246 6.89099e-05
0 0.999406 0.000108857 0.000110304 0.000217617 7.30438e-05 8.39266e-05
0 0.997418 0.000221053 0.000617948 0.000426311 0.00115618 0.000160314
0 0.999549 2.68036e-05 0.000290315 4.29848e-05 7.22139e-05 1.84778e-05
0 0.997403 0.000219677 0.000899742 0.000417185 0.000997626 6.25048e-05
0 0.997468 0.000220359 0.00101139 0.000396164 0.000804979 9.95717e-05
0 0.998409 6.80543e-05 0.000826945 0.000415905 0.000263565 1.70293e-05
0 0.999958 4.92685e-06 7.09149e-06 2.34127e-05 3.32553e-06 3.57264e-06
0 0.999883 1.15514e-05 4.13384e-05 3.07283e-05 2.69749e-05 6.13766e-06
0 0.999871 1.82367e-05 1.40551e-05 7.29857e-05 1.95321e-05 4.44042e-06
0 0.999927 9.08409e-06 8.55213e-06 3.49552e-05 1.57935e-05 4.7386e-06
0 0.99992 2.59181e-05 8.58691e-06 2.69488e-05 9.88185e-06 8.97731e-06
0 0.99984 3.36982e-05 3.84883e-06 7.90641e-05 1.27049e-05 3.09966e-05
0 0.999823 4.85905e-05 2.53108e-06 0.000100716 2.77445e-06 2.26919e-05
0 0.9999 1.5532e-05 8.3624e-06 4.63874e-05 1.46587e-05 1.47052e-05
0 0.999824 8.10563e-06 3.21154e-05 4.82608e-05 8.30907e-05 4.88941e-06
0 0.999805 1.45315e-05 6.96749e-06 0.000130609 2.72565e-05 1.51502e-05
0 0.999484 4.19007e-05 3.62852e-06 0.000418219 9.7356e-06 4.25855e-05
0 0.9992 8.24182e-05 5.6627e-05 0.000415623 0.000162506 8.32021e-05
0 0.998142 0.000268277 0.00073396 0.000280973 0.000437074 0.000138161
0 0.99869 6.32044e-05 0.000211631 6.16555e-05 0.00091682 5.66204e-05
0 0.999195 3.56169e-05 0.000273466 4.57597e-05 0.000402119 4.7748e-05
0 0.999811 9.39955e-06 1.47187e-05 5.57176e-05 8.81146e-05 2.11057e-05
0 0.999692 2.54943e-05 7.70878e-05 8.72612e-05 8.35972e-05 3.44921e-05
0 0.999604 0.000112756 6.0101e-05 0.000122288 4.36326e-05 5.71301e-05
0 0.999632 6.88979e-05 3.97225e-05 0.000158702 7.02493e-05 3.01499e-05
0 0.99951 4.345e-05 0.000200861 0.000150389 8.01099e-05 1.5282e-05
0 0.999195 9.41218e-05 0.000261074 0.000186169 0.000214039 4.97439e-05
0 0.999315 8.53931e-05 9.82433e-05 0.000295318 6.74629e-05 0.000138774
0 0.999355 3.11086e-05 0.000265928 9.24865e-05 0.000199247 5.61145e-05
0 0.999509 1.87448e-05 0.000206069 0.000170064 7.68017e-05 1.95855e-05
0 0.999205 5.00915e-05 0.000442434 3.78201e-05 0.00024821 1.59729e-05
0 0.999284 5.31552e-05 0.000334361 8.80785e-05 0.000188967 5.19064e-05
0 0.999869 1.92884e-05 2.75046e-05 4.53214e-05 1.99138e-05 1.92826e-05
0 0.999589 5.74605e-05 0.00024149 2.13549e-05 8.12424e-05 9.90641e-06
0 0.999879 6.70208e-05 2.0928e-05 1.44608e-05 1.57852e-05 2.33898e-06
0 0.999832 1.63658e-05 3.32587e-05 4.95947e-05 6.08414e-05 7.76062e-06
0 0.999655 6.31145e-05 7.78367e-05 0.000113454 6.56716e-05 2.48965e-05
0 0.999408 0.000220667 0.000103656 0.000142551 6.06544e-05 6.46175e-05
0 0.999737 7.88438e-05 3.37696e-05 6.03969e-05 4.65142e-05 4.35443e-05
0 0.99964 4.05245e-05 1.13851e-05 0.00019702 5.602e-05 5.52127e-05
0 0.999042 0.000196809 4.65432e-05 0.00042193 0.000185167 0.000107998
0 0.999076 0.000176302 2.02914e-05 0.000416916 0.000188463 0.000122209
0 0.999662 5.22082e-05 3.50398e-05 9.88854e-05 7.17781e-05 8.01846e-05
0 0.999174 0.00012898 7.41942e-05 0.000429789 5.44855e-05 0.000138856
0 0.998022 0.000218446 0.000573919 0.000417052 0.000629947 0.000138395
0 0.998443 0.000206522 0.000156912 0.000417509 0.000637379 0.000138705
0 0.999435 0.000142556 4.86274e-05 0.000306991 3.61249e-05 3.02218e-05
0 0.999212 0.00011269 0.000112467 0.000416652 0.000123124 2.28984e-05
0 0.997968 0.00016965 0.00106904 0.000411825 0.000242566 0.000138465
0 0.997821 0.000218668 0.00106603 0.000416062 0.000361526 0.00011625
0 0.999865 5.5814e-06 3.59089e-05 6.13282e-05 2.41106e-06 3.00577e-05
0 0.999137 7.76777e-05 0.000226886 0.000416893 3.82474e-05 0.000103525
0 0.999932 1.05718e-05 3.9841e-07 3.96059e-05 2.48052e-07 1.72129e-05
0 0.999854 6.84787e-05 6.80923e-07 5.40977e-05 1.52017e-06 2.0842e-05
0 0.999831 6.06831e-05 1.92746e-06 7.72669e-05 1.00156e-05 1.95766e-05
0 0.999887 6.09776e-05 5.1864e-06 2.27983e-05 2.62247e-06 2.11897e-05
0 0.999756 0.000192167 3.96906e-06 1.86528e-05 1.86456e-06 2.70304e-05
0 0.999595 0.000289802 9.49526e-06 3.09295e-05 9.8315e-06 6.52316e-05
0 0.999883 7.4256e-05 9.34747e-06 9.25828e-06 5.53216e-06 1.90814e-05
0 0.999778 0.000135758 2.09083e-05 4.13657e-05 9.1446e-06 1.46414e-05
0 0.999787 0.000124092 9.62557e-06 5.99631e-05 6.91615e-06 1.27342e-05
0 0.999393 0.000290477 4.22721e-05 0.000214501 3.01784e-05 2.92752e-05
0 0.998786 0.000271223 0.000295349 0.000405409 0.000150462 9.17674e-05
0 0.997699 0.000220816 0.00106683 0.000476004 0.000315875 0.000221107
0 0.997421 0.000220122 0.0010585 0.000483296 0.000467299 0.000349354
0 0.997353 0.00021773 0.00100906 0.000520213 0.000363789 0.00053669
0 0.997304 0.000206581 0.00103621 0.000469506 0.000599333 0.000384034
0 0.99805 6.4511e-05 0.0010579 0.000344541 0.000245974 0.000237287
0 0.997445 0.000240245 0.00105616 0.000437219 0.000674651 0.000147137
0 0.99971 3.34442e-05 5.24096e-05 9.254e-05 1.27987e-05 9.88337e-05
0 0.999337 4.9411e-05 0.000246997 9.16341e-05 6.70228e-05 0.000208034
0 0.999499 6.04304e-06 0.000195389 4.34833e-05 1.0331e-05 0.000245811
0 0.999523 3.51444e-05 7.11642e-05 9.11551e-05 1.44332e-05 0.000265306
0 0.99762 0.000106317 0.00106834 0.000368539 0.00058401 0.000253035
0 0.999291 6.4019e-05 0.000260382 7.45024e-05 0.00020267 0.000107575
0 0.999025 0.000150883 0.000271254 0.000148907 0.000165039 0.000239381
0 0.999226 2.63062e-05 7.76621e-05 0.000414977 0.000129014 0.000125691
0 0.998319 3.72307e-05 0.000528867 0.000297285 0.000745828 7.17811e-05
0 0.999283 0.000148268 7.69684e-05 0.000188421 7.46297e-05 0.000228526
0 0.999701 8.06742e-05 2.51424e-05 3.84151e-05 1.76432e-05 0.000137005
0 0.998836 0.000178128 0.000213706 0.000405594 0.000143453 0.000223073
0 0.997627 5.2698e-05 0.00104818 0.000380777 0.000708921 0.000182914
0 0.998872 1.30166e-05 0.000702354 4.85021e-05 0.000239763 0.00012473
0 0.999366 1.74645e-05 0.000368833 5.55632e-05 2.74709e-05 0.000165109
0 0.99786 0.000108819 0.00106644 0.000300782 0.000555045 0.000108595
0 0.999479 3.94005e-05 9.82935e-05 0.00012632 0.000236316 2.02265e-05
0 0.999684 6.49118e-05 6.78991e-05 1.1001e-05 0.000109914 6.23324e-05
0 0.999571 0.000132837 4.66853e-05 1.78866e-05 0.000177405 5.42399e-05
0 0.99893 6.57345e-05 0.00011862 4.40329e-05 0.0008218 1.99855e-05
0 0.999014 0.000132748 1.40302e-05 0.000329499 0.000388715 0.000121167
0 0.999289 9.55893e-05 8.08477e-06 0.000123009 0.000379712 0.0001042
0 0.999763 2.06097e-05 4.76108e-05 2.51483e-05 0.000111424 3.24547e-05
0 0.999566 0.000136818 0.000163576 2.01116e-05 4.05824e-05 7.26771e-05
0 0.997959 0.000246581 0.00106175 6.84705e-05 0.000621694 4.21484e-05
0 0.999065 0.000212491 0.000282471 3.38404e-05 0.000329927 7.59213e-05
0 0.999002 0.00022025 0.000123727 0.000213007 0.000332036 0.000109097
0 0.997418 0.000197396 0.00100009 0.000415884 0.00083057 0.000138331
0 0.999006 0.000218688 0.000398677 0.000139376 0.000167948 6.95976e-05
0 0.999892 2.0321e-05 4.31891e-05 1.74061e-05 1.99088e-05 6.99169e-06
0 0.999472 2.61375e-05 0.000121186 3.94022e-05 0.000337866 3.7124e-06
0 0.998218 0.000231226 0.00083507 1.48715e-05 0.000684543 1.58547e-05
0 0.997438 0.000267922 0.000928 0.00027519 0.000957234 0.000133439
0 0.998426 0.000122584 0.000525524 0.000294434 0.000493047 0.000138771
0 0.997508 0.000166735 0.0010375 0.000416041 0.000733079 0.000138387
0 0.997713 0.000247981 0.00106429 0.000255991 0.000626499 9.26492e-05
0 0.999913 9.93976e-06 2.95479e-05 1.69406e-06 4.48577e-05 1.30652e-06
0 0.999971 3.55676e-06 4.67559e-06 5.0331e-06 1.31418e-05 2.29382e-06
0 0.999789 5.77563e-06 3.98086e-05 8.96695e-06 0.000150771 5.63833e-06
0 0.999674 2.55169e-05 8.8688e-05 3.98504e-05 0.000168238 3.68603e-06
0 0.999198 1.9954e-05 0.000463553 8.54014e-05 0.000225155 7.87243e-06
0 0.998856 3.5717e-05 0.000641441 0.000113489 0.00031581 3.71718e-05
0 0.997978 9.56612e-05 0.00106493 0.000202428 0.000620425 3.87027e-05
0 0.99873 6.74168e-05 0.000798871 0.00019279 0.000171002 4.00715e-05
0 0.999373 0.000132913 6.80547e-05 0.000236904 5.3856e-05 0.00013544
0 0.99916 0.000230607 4.62131e-05 0.000195345 0.000229367 0.000138217
0 0.999356 0.000116326 4.37401e-05 0.000241177 0.000217886 2.51916e-05
0 0.998925 3.12949e-05 0.000370651 0.000128837 0.000536974 7.26854e-06
0 0.999509 3.54031e-05 0.000140347 0.000224538 7.95333e-05 1.16478e-05
0 0.999466 4.10423e-05 0.000281522 0.000131905 6.6146e-05 1.36179e-05
0 0.999781 2.16507e-05 9.85111e-05 5.2756e-05 3.87464e-05 6.86036e-06
0 0.999312 3.4134e-05 0.000133611 2.88736e-05 0.000475568 1.57326e-05
0 0.999325 1.69249e-05 0.000266394 3.83577e-05 0.000338455 1.48612e-05
0 0.99958 1.549e-05 0.000252795 5.62918e-05 7.91889e-05 1.61437e-05
0 0.999029 2.81681e-05 0.000704789 1.74823e-05 0.000193649 2.64871e-05
0 0.999568 1.88908e-05 0.000240736 4.51436e-05 0.000109133 1.81585e-05
0 0.998978 3.39315e-05 0.000361541 5.32546e-05 0.000556483 1.69868e-05
0 0.999291 2.41469e-05 0.000311604 6.73005e-05 0.000209027 9.65299e-05
0 0.998005 5.21591e-05 0.000744825 4.02883e-05 0.0011274 3.07608e-05
0 0.999058 6.8898e-05 0.000482563 4.70655e-05 0.000306226 3.74012e-05
0 0.999589 2.43695e-05 0.000220089 3.37375e-05 0.000102438 3.04516e-05
0 0.999001 2.41749e-05 0.000579415 5.27059e-05 0.000204489 0.00013815
0 0.999584 7.38439e-05 0.000168025 3.8785e-05 9.19308e-05 4.31972e-05
0 0.999745 5.1832e-05 5.92616e-05 8.3407e-05 8.29452e-06 5.25518e-05
0 0.999821 9.00363e-06 2.39002e-05 9.9554e-05 2.42736e-05 2.21273e-05
0 0.998619 2.26429e-05 0.000477034 5.22106e-05 0.000804961 2.39485e-05
0 0.999723 5.90369e-05 1.50545e-05 0.000115819 6.08093e-05 2.5916e-05
0 0.999756 5.23162e-05 1.25395e-05 0.000107041 5.87022e-05 1.38876e-05
0 0.99969 5.68937e-05 0.000117266 5.97698e-05 6.39545e-05 1.24199e-05
0 0.999767 4.49795e-05 6.39409e-05 8.17605e-05 2.96239e-05 1.23658e-05
0 0.999858 2.39218e-05 1.32404e-05 6.6573e-05 2.18575e-05 1.64314e-05
0 0.999866 2.98025e-05 1.09373e-06 8.76381e-05 3.5372e-06 1.16426e-05
0 0.999925 1.47686e-05 1.17487e-05 2.28364e-05 1.34352e-05 1.19304e-05
0 0.999906 2.30142e-05 7.04992e-06 3.59886e-05 1.56288e-05 1.20003e-05
0 0.999778 2.30433e-05 6.88442e-06 4.17571e-05 0.000142612 7.84625e-06
0 0.999845 2.56602e-05 3.30521e-06 8.46552e-05 3.29016e-05 8.85699e-06
0 0.998591 3.29758e-05 0.00041985 0.000156593 0.000661169 0.000138538
0 0.999751 3.11529e-05 2.73353e-05 0.000112367 6.74452e-05 1.10368e-05
0 0.999757 2.44852e-05 1.5916e-05 0.00015936 2.76608e-05 1.54064e-05
0 0.999666 1.79632e-05 6.24281e-06 0.000258027 7.15575e-06 4.42035e-05
0 0.999248 9.22951e-05 3.91846e-05 0.00041705 0.00013265 7.0978e-05
0 0.99966 6.13138e-05 1.2932e-05 0.000213341 3.22039e-05 1.99276e-05
0 0.9999 9.583e-06 2.57145e-06 6.65067e-05 3.19163e-06 1.77442e-05
0 0.999847 1.95353e-05 9.75028e-06 5.71756e-05 2.1123e-05 4.58145e-05
0 0.99997 5.92572e-06 7.10457e-07 1.96425e-05 2.29449e-06 1.09886e-06
0 0.99997 5.92384e-06 6.13353e-07 1.90678e-05 3.13758e-06 1.25604e-06
0 0.999947 8.35536e-06 4.77311e-06 3.42347e-05 2.44453e-06 2.92392e-06
0 0.999654 0.000109909 9.17113e-05 0.000105095 3.34883e-05 5.61617e-06
0 0.999904 1.70278e-05 3.60347e-05 3.74993e-05 3.15754e-06 2.39192e-06
0 0.998179 0.000183543 0.00101549 0.000319978 0.000261424 4.05673e-05
0 0.997485 0.000219489 0.000978285 0.000416106 0.000872063 2.87391e-05
0 0.998871 0.000107885 0.00033477 0.000339538 0.000274982 7.14604e-05
0 0.99741 0.000218169 0.000623382 0.000462042 0.0011504 0.000136483
0 0.999738 2.65361e-05 0.00010491 4.45883e-05 3.90067e-05 4.65139e-05
0 0.999714 2.79743e-05 6.80773e-06 0.000119268 9.72407e-06 0.000121847
0 0.998039 0.000219356 0.000133748 0.000417079 0.00105221 0.000138761
0 0.999041 4.33577e-05 7.49795e-05 0.000278824 0.000433131 0.000128302
0 0.999978 1.89029e-06 1.61272e-06 3.42258e-06 7.98781e-07 1.41331e-05
0 0.999786 3.39987e-05 2.77779e-05 2.37688e-05 3.97879e-05 8.83382e-05
0 0.998443 2.70677e-05 0.00045315 4.85736e-05 0.000970604 5.78218e-05
0 0.99997 3.23158e-06 7.81049e-06 2.67384e-06 1.23262e-05 3.72588e-06
0 0.999777 8.78151e-05 6.86226e-05 1.3506e-05 2.66464e-05 2.64476e-05
0 0.999245 0.000170002 0.000110126 8.2811e-05 0.000360094 3.23197e-05
0 0.999982 7.86897e-06 1.84585e-06 2.18721e-06 1.2125e-06 4.72796e-06
0 0.999784 3.02704e-05 3.35851e-05 3.74759e-05 9.42795e-05 2.07085e-05
0 0.999607 8.75603e-05 0.000101106 2.65531e-05 0.000130678 4.72741e-05
0 0.999865 2.9063e-05 3.6312e-05 1.77772e-05 3.21293e-05 1.99275e-05
0 0.999827 7.3717e-06 6.23147e-05 6.45802e-06 9.00746e-05 6.72024e-06
0 0.999737 1.82134e-05 9.76289e-05 3.61671e-06 0.000136077 7.25132e-06
0 0.999957 4.03721e-07 1.82084e-05 1.04625e-06 2.23568e-05 1.0366e-06
0 0.999965 8.70737e-07 9.61524e-06 2.63556e-06 1.82145e-05 4.01082e-06
0 0.999955 8.09781e-07 2.06457e-05 3.83366e-07 2.01819e-05 2.98899e-06
0 0.999338 1.47494e-05 0.000192953 2.05182e-05 0.000417346 1.69179e-05
0 0.999991 1.11875e-06 3.54038e-06 2.20756e-07 1.67726e-06 1.98113e-06
0 0.99977 7.40716e-07 0.000170371 9.44623e-06 4.61018e-05 3.35319e-06
0 0.999837 1.22268e-06 9.75077e-05 6.9539e-06 5.32157e-05 4.16056e-06
0 0.999969 5.35634e-07 1.9433e-05 8.44136e-07 4.92267e-06 4.783e-06
0 0.999978 3.5898e-07 5.009e-06 6.10132e-06 2.17741e-06 7.91969e-06
0 0.999888 1.25404e-06 6.76141e-05 3.34899e-06 3.13498e-05 8.01052e-06
0 0.999833 2.31916e-06 0.000126948 6.2432e-06 2.36994e-05 7.96009e-06
0 0.999963 1.06558e-06 1.78414e-05 7.08676e-06 3.03139e-06 8.20175e-06
0 0.999928 2.72575e-06 3.82574e-05 8.72471e-06 1.25513e-05 1.00491e-05
0 0.999559 8.51221e-06 0.000172108 4.7173e-05 0.000188902 2.40501e-05
0 0.999871 1.93719e-05 4.25441e-05 1.95313e-05 1.67041e-05 3.04526e-05
0 0.999422 3.46233e-05 0.000357928 6.79569e-05 7.93143e-05 3.83594e-05
0 0.997934 0.000228545 0.00106839 0.00040875 0.000186 0.000174467
0 0.998284 0.000157811 0.000875015 0.000259823 0.000304327 0.000119212
0 0.997738 0.00029141 0.000928759 0.000153565 0.000726966 0.000161598
0 0.997325 0.000232565 0.000929289 0.000419678 0.000953774 0.000139675
0 0.997764 0.000255497 0.00106372 0.000418715 0.000359756 0.000138644
0 0.998035 0.000188945 0.00106462 0.000143821 0.000528029 3.95987e-05
0 0.997571 0.000291107 0.00106355 0.000331657 0.000604023 0.000138639
0 0.997668 0.000224319 0.00101647 0.000545603 0.00047328 7.21999e-05
0 0.99904 0.000100403 0.000445375 0.000129325 0.000267729 1.72278e-05
0 0.999972 7.03148e-06 9.86072e-07 1.43231e-05 3.84049e-06 1.82651e-06
1 1.68446e-05 0.915398 7.87824e-06 0.084573 2.19716e-06 2.13318e-06
1 6.6127e-10 0.999958 4.05271e-08 4.19724e-05 5.46876e-08 1.99713e-07
1 5.11526e-07 0.99862 7.48257e-07 0.00137747 8.30017e-07 1.27312e-07
1 6.4032e-06 0.995228 8.0564e-06 0.00475485 1.59569e-06 7.24372e-07
1 1.67891e-07 0.999371 4.0682e-07 0.000627858 3.02945e-07 4.68254e-07
1 6.72109e-08 0.999924 1.85529e-05 2.30481e-05 3.38131e-05 4.34197e-07
1 6.9881e-06 0.994841 9.47369e-05 0.00474246 0.000299321 1.55805e-05
1 4.73724e-07 0.998783 0.000366498 0.000772417 5.72325e-05 2.01491e-05
1 3.89114e-08 0.999823 1.65877e-06 7.64949e-05 2.532e-05 7.35531e-05
1 1.73962e-09 0.99999 4.83639e-07 3.40079e-06 1.48553e-06 4.6608e-06
1 1.00961e-08 0.999948 9.63342e-06 7.05144e-06 3.23577e-05 3.33654e-06
1 2.7752e-09 0.99998 6.90313e-06 3.95096e-06 8.32943e-06 7.29901e-07
1 6.82981e-11 1 4.81099e-08 9.6893e-08 6.30112e-08 1.68764e-07
1 1.26521e-11 0.999999 4.34568e-08 3.46336e-07 5.7812e-08 1.63541e-07
1 1.92118e-10 0.999991 1.40301e-06 5.3781e-06 1.46821e-06 8.92865e-07
1 1.09304e-10 0.99998 1.53598e-06 1.01751e-05 8.15974e-06 3.88576e-07
1 2.33444e-10 0.999987 1.57661e-06 1.58181e-06 9.24907e-06 8.96544e-07
1 8.15346e-10 0.999957 1.40305e-05 1.45408e-05 8.72357e-06 5.49382e-06
1 1.11591e-06 0.998432 0.000166644 0.000652632 0.000735755 1.23046e-05
1 2.67938e-10 0.999972 3.6703e-08 2.4457e-05 3.05952e-06 1.27571e-07
1 4.09281e-12 1 4.44998e-08 9.73964e-08 7.52166e-08 2.97524e-08
1 1.40422e-10 0.999998 4.15919e-07 6.58818e-07 4.49786e-07 2.00063e-07
1 3.52919e-07 0.998885 5.89599e-06 0.000876655 0.000230025 2.31357e-06
1 6.03962e-06 0.995124 1.1616e-05 0.00474251 0.000107685 8.05404e-06
1 6.31333e-06 0.995159 1.84913e-05 0.00405063 0.000757508 7.82808e-06
1 8.06759e-07 0.998108 5.04909e-06 0.00153009 0.00034117 1.45184e-05
1 6.4565e-06 0.994505 0.000348616 0.00475307 0.000382744 4.45941e-06
1 9.56106e-09 0.999811 9.78296e-08 0.000179452 9.23235e-06 4.16229e-08
1 1.51506e-08 0.99976 7.74179e-08 0.0002391 3.37747e-07 3.60003e-08
1 2.23907e-07 0.999063 6.22108e-07 0.000922737 1.35243e-05 1.68977e-07
1 5.68338e-06 0.99524 8.52659e-06 0.00474458 1.30097e-06 2.7638e-07
1 2.06891e-07 0.999094 6.84881e-07 0.000902072 3.22603e-06 4.73976e-08
1 2.67631e-08 0.999647 3.04369e-05 0.000282134 3.99217e-05 8.8485e-07
1 3.86618e-10 0.99996 1.05988e-05 2.22677e-05 5.88873e-06 9.7078e-07
1 2.72662e-07 0.998946 1.9951e-06 0.00101753 3.35548e-05 5.06742e-07
1 2.53481e-09 0.999899 1.33286e-07 9.86078e-05 2.22204e-06 2.71042e-07
1 3.07459e-10 0.999992 2.28324e-06 1.83439e-06 3.2452e-06 4.74278e-07
1 7.68264e-11 0.999997 4.34906e-08 2.7259e-06 4.1281e-07 1.84217e-07
1 5.47296e-09 0.999988 4.83675e-06 1.06779e-06 5.10001e-06 7.9454e-07
1 1.3043e-09 0.999979 1.59445e-06 1.8101e-07 1.13214e-05 7.94576e-06
1 1.15791e-07 0.999766 3.6042e-07 1.7194e-07 5.63255e-05 0.000177224
1 1.71519e-07 0.999675 4.4325e-07 6.61973e-07 7.09523e-05 0.000252843
1 2.9161e-07 0.9994 0.000145886 7.27567e-06 0.000241322 0.000204796
1 1.30579e-09 0.999934 1.96153e-06 1.5016e-06 1.95525e-05 4.2546e-05
1 1.8684e-07 0.999012 7.01412e-07 2.525e-06 0.000604844 0.000380111
1 7.58375e-08 0.999388 3.57806e-07 1.72194e-07 0.000129404 0.000482117
1 6.02167e-08 0.999524 1.74886e-07 8.23331e-07 2.02252e-07 0.000474929
1 3.42152e-09 0.999881 4.4368e-08 7.01986e-06 4.58439e-07 0.000111593
