labels 0 1 2 3 4 5
4 0.137751 0.200368 0.10896 0.217616 0.255096 0.0802093
4 0.122789 0.132487 0.075284 0.163908 0.4508 0.0547314
4 0.140187 0.131562 0.0451558 0.0859667 0.537412 0.0597161
0 0.392685 0.104554 0.0388641 0.0531184 0.355509 0.0552698
0 0.529358 0.112305 0.0747895 0.0985352 0.114679 0.0703336
0 0.54258 0.0923054 0.0578315 0.0858159 0.158895 0.0625721
0 0.419879 0.0882905 0.0620927 0.206076 0.171457 0.0522058
3 0.257447 0.0972902 0.0676667 0.332067 0.189613 0.0559165
4 0.257698 0.100659 0.0598628 0.156865 0.358419 0.0664964
4 0.255874 0.0906709 0.0538858 0.264915 0.279686 0.0549677
4 0.168635 0.0697769 0.0830334 0.158919 0.460966 0.0586694
4 0.205631 0.0896366 0.0724551 0.135963 0.437772 0.0585421
3 0.281904 0.0875584 0.0835506 0.297987 0.191516 0.0574849
0 0.464445 0.0948811 0.067158 0.180629 0.132128 0.0607586
0 0.511253 0.121822 0.0680297 0.10749 0.124617 0.066788
4 0.315254 0.100988 0.0472543 0.0525776 0.428075 0.0558515
4 0.0918591 0.0957987 0.0410068 0.0540332 0.649758 0.0675444
4 0.0490283 0.0763415 0.0475353 0.28522 0.480495 0.0613799
3 0.103045 0.079148 0.136355 0.386509 0.218934 0.0760091
3 0.175341 0.109046 0.172139 0.339784 0.106728 0.0969611
0 0.549946 0.107991 0.0798416 0.11566 0.0837739 0.0627872
0 0.54688 0.106804 0.0699293 0.0934018 0.124894 0.058091
4 0.229431 0.119699 0.0426807 0.116511 0.429988 0.0616897
4 0.0950963 0.106618 0.033387 0.199466 0.510335 0.0550974
4 0.0617364 0.0898687 0.0778988 0.245022 0.439563 0.0859116
4 0.0626408 0.070926 0.11727 0.237727 0.405571 0.105864
4 0.0721883 0.0557504 0.201868 0.287141 0.294752 0.0883006
2 0.14028 0.0805192 0.259987 0.245686 0.178529 0.0949988
3 0.218064 0.134739 0.155417 0.256875 0.148465 0.0864407
0 0.510898 0.110951 0.071843 0.0850265 0.162667 0.0586135
4 0.177577 0.0815734 0.0609332 0.135548 0.475705 0.0686629
4 0.06067 0.0743363 0.0775745 0.174866 0.546185 0.0663682
4 0.098268 0.10415 0.0884082 0.208582 0.432935 0.0676559
0 0.456517 0.131893 0.0709424 0.087208 0.192379 0.0610605
0 0.423389 0.181429 0.0888156 0.0975759 0.125789 0.083002
0 0.378255 0.210916 0.0782 0.131255 0.122664 0.0787096
0 0.350343 0.171322 0.0757922 0.240612 0.101901 0.0600288
0 0.267424 0.182998 0.0898727 0.255243 0.132922 0.0715399
3 0.154186 0.233062 0.090508 0.249126 0.167408 0.10571
4 0.133014 0.180039 0.129987 0.190964 0.229203 0.136793
4 0.191714 0.127276 0.192796 0.126286 0.197253 0.164675
2 0.157593 0.10629 0.2483 0.157148 0.125708 0.204962
5 0.145222 0.106377 0.242225 0.148768 0.114861 0.242546
2 0.1501 0.0808385 0.359322 0.11771 0.118426 0.173603
2 0.12333 0.0866083 0.426757 0.0858746 0.0889434 0.188487
2 0.12544 0.0928695 0.372053 0.0730568 0.171912 0.164669
2 0.0764587 0.087248 0.450318 0.0674533 0.128269 0.190253
2 0.0669374 0.0793541 0.483421 0.0682948 0.112651 0.189342
2 0.0669549 0.08161 0.459567 0.0730253 0.106595 0.212247
2 0.0794228 0.0926237 0.442215 0.0749998 0.127243 0.183496
2 0.12782 0.0864443 0.414921 0.0830484 0.125318 0.162449
2 0.131166 0.106531 0.37429 0.0819135 0.122195 0.183905
2 0.138946 0.114327 0.366247 0.115776 0.119528 0.145176
2 0.159248 0.141936 0.308554 0.0980429 0.116721 0.175498
2 0.129879 0.176287 0.302498 0.10394 0.0989396 0.188457
2 0.129535 0.187934 0.319495 0.102219 0.107347 0.153469
2 0.103851 0.231366 0.306621 0.0923622 0.0855125 0.180287
1 0.0984839 0.328589 0.149267 0.0766074 0.0646619 0.282391
1 0.0707014 0.376919 0.113967 0.043858 0.0529947 0.34156
1 0.0308071 0.426526 0.0921444 0.0186206 0.0381622 0.39374
5 0.0292964 0.405456 0.0859911 0.0173596 0.0409624 0.420935
5 0.0355658 0.318488 0.144623 0.0318032 0.0573933 0.412127
5 0.0436561 0.318414 0.169441 0.0302439 0.0697351 0.36851
5 0.0441568 0.306714 0.237186 0.0261794 0.0645632 0.3212
1 0.0464087 0.351418 0.199523 0.0238299 0.0600836 0.318736
1 0.0448421 0.389133 0.185423 0.0232033 0.0520863 0.305312
1 0.0396668 0.419687 0.117729 0.0237712 0.0523786 0.346767
1 0.0361394 0.417428 0.12587 0.0234263 0.0449858 0.352151
1 0.0322932 0.417312 0.154918 0.0236867 0.0415652 0.330224
5 0.0329837 0.374616 0.129789 0.0256315 0.0439212 0.393059
5 0.0291845 0.37765 0.158034 0.0206654 0.0323773 0.382089
5 0.036722 0.339176 0.182722 0.0198652 0.0382412 0.383273
5 0.0407477 0.318052 0.176937 0.0206862 0.0493766 0.3942
5 0.0415643 0.368906 0.140175 0.0221882 0.0518805 0.375286
1 0.0387379 0.378448 0.151816 0.0292275 0.0564062 0.345364
1 0.0347763 0.376701 0.163911 0.0231583 0.0464154 0.355038
1 0.0346662 0.395894 0.195505 0.022463 0.0411687 0.310303
1 0.0456412 0.397399 0.138904 0.0238427 0.0512305 0.342983
1 0.0452877 0.456292 0.119288 0.024687 0.0479208 0.306525
1 0.0433252 0.390734 0.161716 0.0341824 0.0578844 0.312159
1 0.0499184 0.353901 0.160095 0.0358774 0.0532915 0.346917
5 0.068351 0.288913 0.178524 0.0577654 0.0702974 0.336149
5 0.0373903 0.226716 0.29328 0.0457613 0.0471428 0.349709
5 0.0348616 0.310321 0.251951 0.0367603 0.0458949 0.320211
5 0.0613902 0.232092 0.198997 0.0782006 0.104561 0.324759
5 0.0448891 0.284804 0.177686 0.0433303 0.0625365 0.386754
3 0.169823 0.172186 0.17212 0.254559 0.107779 0.123534
1 0.184434 0.219619 0.153033 0.191937 0.113173 0.137805
3 0.182826 0.194005 0.179892 0.243513 0.101932 0.0978311
3 0.234304 0.211361 0.0855347 0.279413 0.097589 0.0917981
4 0.146633 0.152668 0.0490799 0.157779 0.393598 0.100242
4 0.102046 0.113236 0.0523445 0.155012 0.467755 0.109606
4 0.213945 0.0803805 0.0533228 0.139808 0.441969 0.0705749
0 0.454864 0.0915789 0.0652783 0.18176 0.138257 0.0682621
0 0.330611 0.0798591 0.153352 0.278712 0.0907832 0.0666827
0 0.355919 0.0722558 0.166743 0.208724 0.135562 0.0607971
4 0.203125 0.0953761 0.105295 0.234379 0.300844 0.060981
4 0.1924 0.120999 0.0716124 0.233308 0.320887 0.0607935
4 0.178942 0.157427 0.0583587 0.250278 0.293676 0.061319
4 0.132449 0.120715 0.0395723 0.253911 0.402683 0.0506702
3 0.100739 0.193441 0.0614733 0.292147 0.248019 0.104181
3 0.14983 0.21301 0.085623 0.292981 0.146542 0.112014
3 0.156091 0.161583 0.123937 0.292106 0.150293 0.115989
4 0.236675 0.105064 0.0708931 0.133607 0.346815 0.106946
4 0.130803 0.0885158 0.115214 0.085818 0.437085 0.142564
4 0.13549 0.0696298 0.144753 0.0657515 0.493086 0.0912897
4 0.272308 0.0794543 0.091447 0.169053 0.340006 0.047731
3 0.164677 0.130859 0.0838463 0.457307 0.106499 0.0568108
3 0.145171 0.207664 0.0792037 0.310044 0.166698 0.0912192
3 0.094301 0.154543 0.0902993 0.334983 0.228176 0.0976979
4 0.058819 0.1109 0.0781885 0.294747 0.348847 0.108498
4 0.114067 0.0740469 0.0693805 0.178161 0.492165 0.072179
0 0.268887 0.0884374 0.0726506 0.243894 0.256748 0.0693836
0 0.365561 0.109653 0.0688837 0.242499 0.149615 0.0637878
3 0.243262 0.123193 0.0877895 0.26575 0.204233 0.0757726
4 0.160414 0.115195 0.0837613 0.280988 0.292591 0.0670498
3 0.123627 0.122003 0.0641282 0.327886 0.297455 0.0649007
4 0.154128 0.125625 0.0546308 0.212518 0.375581 0.0775172
4 0.210775 0.144758 0.0569802 0.141574 0.355711 0.0902013
4 0.261033 0.110364 0.0563408 0.0717771 0.403435 0.0970501
4 0.327656 0.0881751 0.0401557 0.0613214 0.395116 0.0875757
0 0.486132 0.078215 0.046881 0.0657291 0.250788 0.0722551
3 0.217361 0.101853 0.0884603 0.367652 0.144378 0.0802956
3 0.15293 0.159058 0.104072 0.330115 0.172272 0.0815528
3 0.141838 0.210515 0.117953 0.238669 0.207627 0.0833977
4 0.0872055 0.175565 0.0873816 0.235256 0.332971 0.0816206
4 0.15493 0.105432 0.0694237 0.199789 0.391486 0.0789387
0 0.329416 0.0689285 0.0541586 0.172853 0.303785 0.0708593
4 0.220168 0.0883391 0.0707003 0.0929961 0.425128 0.102669
4 0.242705 0.0683297 0.0367211 0.0651653 0.537817 0.0492613
4 0.115048 0.0878049 0.0677563 0.247961 0.416171 0.0652596
3 0.0919045 0.15465 0.105176 0.324177 0.219685 0.104408
3 0.143469 0.101053 0.171706 0.272744 0.221447 0.0895817
4 0.224861 0.0691796 0.121888 0.210191 0.316289 0.0575913
4 0.320581 0.0963748 0.0661411 0.0848456 0.372871 0.0591864
0 0.406734 0.11159 0.0426616 0.103202 0.284128 0.0516835
0 0.415812 0.107093 0.0351856 0.151953 0.246906 0.0430507
4 0.108649 0.0906566 0.0569308 0.111963 0.570482 0.0613187
4 0.097059 0.0976164 0.0839263 0.104838 0.513379 0.103181
4 0.214522 0.0552549 0.05345 0.0999111 0.523194 0.0536679
0 0.346186 0.0875888 0.0568294 0.314604 0.145429 0.0493623
3 0.144174 0.184272 0.0648646 0.391927 0.144935 0.0698275
4 0.103444 0.208682 0.0505 0.2684 0.271969 0.0970053
4 0.104809 0.195171 0.0563688 0.229293 0.268842 0.145516
0 0.245622 0.147996 0.103417 0.171734 0.239925 0.0913062
1 0.201985 0.26216 0.160327 0.17093 0.0965821 0.108017
1 0.142455 0.333314 0.0696286 0.20848 0.0750422 0.171081
1 0.144129 0.325259 0.0486244 0.138044 0.0659502 0.277993
1 0.0276255 0.540106 0.0377553 0.0180872 0.0225408 0.353886
1 0.0238696 0.462116 0.0546093 0.0149191 0.0371129 0.407373
5 0.0461011 0.372411 0.147757 0.0215924 0.0376741 0.374464
5 0.0403153 0.324601 0.2028 0.023154 0.0356997 0.373431
5 0.0304289 0.343992 0.198979 0.0148951 0.0236318 0.388073
5 0.0378449 0.330797 0.173152 0.0159629 0.0273709 0.414872
5 0.0322815 0.305049 0.204501 0.0171206 0.0251549 0.415893
5 0.0378724 0.325136 0.166926 0.0229365 0.0419267 0.405203
5 0.0323373 0.332364 0.187263 0.0215292 0.0326866 0.39382
5 0.0300879 0.29639 0.198788 0.0231908 0.032856 0.418688
5 0.0272937 0.338453 0.202687 0.0150866 0.0239031 0.392577
5 0.0250594 0.342697 0.222106 0.0129153 0.0240032 0.373219
5 0.0251945 0.356861 0.213727 0.00835616 0.0190704 0.376792
1 0.0195055 0.370836 0.232295 0.00802127 0.0146237 0.354718
5 0.0344802 0.330315 0.207692 0.0168457 0.029567 0.3811
5 0.026501 0.332839 0.212866 0.0153434 0.0180837 0.394367
5 0.0300395 0.334935 0.191841 0.0208129 0.0268642 0.395508
5 0.0262654 0.34403 0.226364 0.0145129 0.0191148 0.369714
5 0.023872 0.352343 0.220654 0.0150663 0.0239622 0.364102
5 0.0270406 0.358969 0.198649 0.0123823 0.024266 0.378693
5 0.0202825 0.364528 0.222799 0.00927118 0.0162078 0.366912
5 0.0304157 0.364476 0.201299 0.0118576 0.021848 0.370104
5 0.0271173 0.345767 0.23791 0.0114659 0.0177391 0.360001
5 0.0301687 0.31849 0.230275 0.0150628 0.0248977 0.381106
5 0.0325295 0.347323 0.201433 0.0204455 0.0334817 0.364788
1 0.0295228 0.349778 0.217114 0.022344 0.0355334 0.345708
5 0.0195465 0.334137 0.251188 0.0143063 0.0181757 0.362646
1 0.0291425 0.361075 0.20673 0.0205034 0.0268677 0.355682
5 0.0320791 0.317753 0.253128 0.0260706 0.0337768 0.337193
5 0.0276058 0.324509 0.254714 0.0225832 0.0267492 0.343839
5 0.0200063 0.292092 0.285255 0.0144354 0.0216971 0.366514
5 0.0181555 0.269968 0.334894 0.0126004 0.0194214 0.344961
2 0.0189482 0.294377 0.346181 0.0142233 0.0189217 0.307348
1 0.0330529 0.351089 0.3085 0.0216201 0.0224267 0.263312
1 0.0529738 0.335037 0.268503 0.0374285 0.0431742 0.262884
5 0.0629078 0.150633 0.274837 0.063907 0.0772554 0.370459
5 0.0439336 0.0717354 0.351553 0.0596806 0.0625538 0.410543
5 0.194479 0.149434 0.170903 0.141055 0.130872 0.213256
0 0.232974 0.147896 0.173205 0.0869778 0.147052 0.211896
5 0.195465 0.166005 0.135604 0.0745788 0.18878 0.239568
5 0.204544 0.174197 0.104293 0.0754354 0.199607 0.241924
5 0.203848 0.134207 0.138522 0.12122 0.185223 0.216979
5 0.166242 0.127858 0.141253 0.158306 0.17744 0.228901
5 0.223228 0.120664 0.147382 0.131587 0.14556 0.23158
5 0.17713 0.131014 0.129348 0.0861785 0.157155 0.319175
5 0.217239 0.123189 0.129547 0.095138 0.151699 0.283187
4 0.230818 0.115494 0.122455 0.0789618 0.236988 0.215283
4 0.0889858 0.171782 0.120351 0.136239 0.262475 0.220166
4 0.0756824 0.188125 0.0928257 0.146331 0.25613 0.240906
5 0.107325 0.157193 0.132471 0.137573 0.19042 0.275018
5 0.169674 0.131749 0.14749 0.129525 0.164704 0.256858
0 0.256607 0.113981 0.174184 0.14801 0.121563 0.185654
0 0.205982 0.132965 0.13179 0.164461 0.171251 0.19355
5 0.145733 0.179098 0.12275 0.1663 0.166096 0.220022
0 0.209766 0.176019 0.0874968 0.135682 0.183118 0.207918
5 0.227214 0.172979 0.0911531 0.124467 0.127955 0.256231
5 0.193673 0.160365 0.0805265 0.0988496 0.16501 0.301576
5 0.151716 0.0950841 0.168295 0.0872382 0.234493 0.263174
2 0.152509 0.0791848 0.237909 0.147267 0.182409 0.200721
2 0.141909 0.130315 0.230743 0.139823 0.16003 0.197179
0 0.204105 0.195014 0.17006 0.159635 0.110109 0.161077
0 0.277921 0.215861 0.0795609 0.0995132 0.148346 0.178798
5 0.169428 0.215522 0.0586667 0.0700887 0.222522 0.263773
5 0.130299 0.160123 0.0790413 0.0725908 0.241146 0.3168
5 0.234062 0.0858674 0.122537 0.0617615 0.234418 0.261355
0 0.310552 0.08296 0.0901389 0.0591267 0.24887 0.208352
0 0.294945 0.108087 0.106843 0.11236 0.18982 0.187944
5 0.0950655 0.133028 0.142163 0.201936 0.204997 0.222811
4 0.0865506 0.156849 0.162414 0.164621 0.229816 0.199749
3 0.156469 0.168913 0.147072 0.213108 0.153873 0.160565
5 0.195068 0.163754 0.115218 0.143123 0.132595 0.250241
5 0.243867 0.132078 0.122113 0.122091 0.118231 0.26162
5 0.233869 0.0733078 0.144112 0.103665 0.202487 0.242559
4 0.132911 0.0942205 0.195448 0.0857551 0.249363 0.242303
0 0.243018 0.197663 0.17511 0.0929569 0.143727 0.147525
1 0.168827 0.277158 0.169075 0.102551 0.0937645 0.188624
1 0.143901 0.359784 0.0613345 0.0928228 0.0659959 0.276162
1 0.0693714 0.478205 0.0427117 0.0370357 0.044227 0.328449
1 0.0292998 0.617162 0.0557612 0.00767191 0.0367921 0.253313
1 0.0520518 0.401916 0.125992 0.0398617 0.0941793 0.286
5 0.0502265 0.135333 0.348341 0.0486258 0.0625137 0.35496
2 0.0441795 0.119924 0.402562 0.049012 0.0571652 0.327157
2 0.0393858 0.162661 0.389306 0.0450744 0.0558323 0.307741
2 0.0381082 0.189854 0.373283 0.0341188 0.052097 0.312539
2 0.0322677 0.230795 0.347057 0.0282261 0.0462071 0.315448
5 0.0445434 0.275276 0.29439 0.0327606 0.0573038 0.295726
1 0.0381953 0.34664 0.254822 0.0270707 0.0548208 0.278452
1 0.051365 0.336807 0.230716 0.0384163 0.0677605 0.274935
5 0.0634727 0.266126 0.251104 0.0456057 0.0682097 0.305482
1 0.0599588 0.313994 0.220846 0.0435021 0.0699743 0.291725
1 0.0516972 0.35877 0.204052 0.0323943 0.057766 0.295321
1 0.045599 0.365587 0.198976 0.029445 0.0486534 0.31174
1 0.0452054 0.373162 0.2018 0.0306688 0.0494687 0.299695
5 0.0403611 0.331424 0.213816 0.0309497 0.0465562 0.336894
1 0.0350678 0.334204 0.240154 0.0292695 0.0447818 0.316523
1 0.0300066 0.320732 0.278243 0.025794 0.0382643 0.306961
1 0.0257304 0.316343 0.306963 0.0233014 0.031751 0.295911
1 0.0258408 0.329943 0.299312 0.0211641 0.0307162 0.293024
1 0.0240186 0.323885 0.317804 0.0235136 0.0272467 0.283532
1 0.0253162 0.324688 0.30716 0.0259685 0.0286292 0.288238
5 0.0251716 0.299594 0.287204 0.0286637 0.0307801 0.328587
5 0.0251407 0.254035 0.286263 0.0327929 0.0334753 0.368293
5 0.0259359 0.225243 0.285434 0.0366613 0.0371903 0.389536
5 0.0264939 0.205738 0.308184 0.0363397 0.036544 0.386701
5 0.019451 0.201914 0.356416 0.022342 0.0264934 0.373383
2 0.0158887 0.186517 0.38284 0.0243739 0.021692 0.368689
2 0.0182194 0.186383 0.389841 0.0187866 0.0192874 0.367483
2 0.0202475 0.22143 0.365469 0.0156183 0.0203465 0.356889
1 0.0249192 0.344066 0.275981 0.0227597 0.0285084 0.303766
1 0.0355079 0.413538 0.229271 0.0272959 0.0484208 0.245967
1 0.0323603 0.412336 0.251303 0.0296438 0.0472019 0.227155
1 0.0282059 0.328252 0.317622 0.032181 0.0406604 0.253078
2 0.0240316 0.268296 0.356594 0.0262979 0.030142 0.294639
2 0.0218305 0.283909 0.339938 0.0209886 0.02484 0.308494
2 0.0199769 0.309515 0.336314 0.0179124 0.023212 0.29307
1 0.0180576 0.352248 0.307588 0.0167941 0.0243857 0.280927
1 0.0162757 0.343701 0.312922 0.0143496 0.0240258 0.288726
1 0.0176032 0.363212 0.3104 0.0143688 0.0246405 0.269776
1 0.0208864 0.347828 0.321577 0.018181 0.0287697 0.262758
1 0.0204236 0.378383 0.292237 0.0184269 0.0272245 0.263306
1 0.0207259 0.333222 0.289422 0.0215984 0.0293232 0.305708
5 0.0228602 0.273874 0.31525 0.0227545 0.0329287 0.332333
2 0.0236879 0.235217 0.363169 0.0199434 0.0299137 0.328069
2 0.0195385 0.261305 0.38886 0.0177963 0.0237474 0.288752
2 0.0240523 0.303607 0.362407 0.017055 0.0242871 0.268592
1 0.0309453 0.331084 0.314004 0.0200792 0.0281645 0.275722
5 0.0377371 0.278793 0.264484 0.0341439 0.041894 0.342948
5 0.0313385 0.163258 0.336941 0.0512679 0.0418817 0.375314
2 0.0225724 0.0929066 0.418069 0.0391368 0.0308989 0.396417
2 0.0291761 0.0786223 0.446457 0.0395566 0.0383065 0.367881
2 0.0503013 0.117145 0.409862 0.0555988 0.0759046 0.291189
2 0.0700222 0.160044 0.295617 0.0763526 0.111933 0.286032
5 0.0604877 0.168348 0.296832 0.0856476 0.0868521 0.301833
2 0.0794795 0.118989 0.346941 0.0889386 0.076479 0.289173
2 0.0960645 0.109669 0.353009 0.0645617 0.0822331 0.294464
5 0.146738 0.157241 0.226546 0.0620733 0.12251 0.284892
5 0.180891 0.121842 0.147951 0.102616 0.173452 0.273248
4 0.211014 0.0861475 0.154628 0.115218 0.223667 0.209325
4 0.205293 0.0844576 0.151245 0.128956 0.254504 0.175544
4 0.157936 0.116779 0.123629 0.187787 0.234676 0.179193
0 0.187621 0.115905 0.183797 0.159824 0.175097 0.177755
2 0.179579 0.115519 0.246705 0.161803 0.126614 0.169779
2 0.167513 0.0988966 0.31693 0.11115 0.116671 0.188839
2 0.216434 0.0920084 0.243369 0.128412 0.140256 0.17952
0 0.363039 0.0814429 0.207808 0.0931264 0.132549 0.122035
0 0.307251 0.122079 0.11883 0.091758 0.15981 0.200272
0 0.292073 0.162918 0.079649 0.0929838 0.194179 0.178197
0 0.341279 0.136687 0.080913 0.0775323 0.218439 0.145149
4 0.140879 0.167493 0.0766626 0.0952283 0.295869 0.223868
4 0.167392 0.140403 0.0903068 0.0848279 0.280671 0.236399
0 0.24838 0.0894034 0.193039 0.0913714 0.160303 0.217504
5 0.195866 0.11127 0.215772 0.121925 0.132525 0.222641
0 0.260871 0.123807 0.168498 0.145347 0.124714 0.176763
0 0.228751 0.144535 0.166001 0.105524 0.149262 0.205926
4 0.181138 0.0969073 0.125063 0.115549 0.28528 0.196063
4 0.129551 0.0857525 0.149188 0.116157 0.292599 0.226753
4 0.248595 0.0689214 0.142226 0.106298 0.258627 0.175332
3 0.219857 0.101217 0.18206 0.224142 0.103804 0.16892
3 0.245763 0.121409 0.150077 0.250535 0.109453 0.122763
2 0.150247 0.158025 0.213492 0.189052 0.103602 0.185581
5 0.141486 0.156256 0.19179 0.172613 0.127782 0.210074
2 0.150382 0.100957 0.288208 0.16173 0.125237 0.173485
2 0.194971 0.115559 0.235838 0.148219 0.119858 0.185555
0 0.277665 0.124045 0.174859 0.0954063 0.120706 0.207319
0 0.273233 0.126653 0.137317 0.0761626 0.140474 0.246161
0 0.327458 0.0864011 0.118025 0.0626898 0.206657 0.198769
4 0.196633 0.0841369 0.125838 0.0815533 0.311437 0.200401
4 0.176377 0.0972669 0.128534 0.0930324 0.327256 0.177533
2 0.187869 0.151213 0.204054 0.15333 0.157059 0.146475
1 0.14496 0.251586 0.179272 0.161056 0.117011 0.146116
1 0.124334 0.376148 0.0792314 0.12406 0.0710451 0.225181
1 0.0968699 0.381945 0.0539812 0.0743454 0.0531082 0.339751
1 0.040922 0.454049 0.0501371 0.0291203 0.0303132 0.395459
1 0.0332669 0.517582 0.0645438 0.0144403 0.041848 0.328319
1 0.0328895 0.443804 0.08795 0.0165033 0.0608571 0.357996
1 0.0415828 0.36458 0.187416 0.0266751 0.0664989 0.313247
5 0.0333756 0.314657 0.234226 0.0241849 0.0447661 0.348791
1 0.021367 0.376238 0.23741 0.012835 0.0219292 0.33022
1 0.0200042 0.411365 0.214844 0.012415 0.0185945 0.322777
1 0.0199119 0.360825 0.230101 0.0145785 0.0216574 0.352926
1 0.0174157 0.377309 0.230637 0.0134042 0.0207365 0.340498
1 0.0146814 0.371522 0.26046 0.0120895 0.0175551 0.323692
5 0.0140287 0.311939 0.310282 0.0116026 0.0162086 0.335939
5 0.0133168 0.315909 0.310351 0.0108218 0.0155348 0.334066
5 0.0129999 0.285377 0.311405 0.0121977 0.0167021 0.361319
5 0.0134667 0.269639 0.311898 0.0123341 0.0183337 0.374328
5 0.0140752 0.30261 0.296877 0.0110664 0.0201766 0.355195
5 0.0171124 0.291748 0.310771 0.0143166 0.0230452 0.343007
2 0.0177742 0.292972 0.328301 0.0132702 0.02358 0.324103
1 0.0164047 0.323675 0.313489 0.0137251 0.0219963 0.31071
1 0.0152513 0.34238 0.290926 0.0153709 0.0198376 0.316235
1 0.0127317 0.355613 0.280178 0.0127257 0.0166385 0.322113
1 0.0125027 0.344059 0.275236 0.0121778 0.017586 0.338438
5 0.0127173 0.3225 0.303109 0.0121966 0.0187368 0.33074
1 0.0147835 0.333631 0.309366 0.0103932 0.0198038 0.312023
1 0.0137311 0.337582 0.304211 0.0104337 0.0191044 0.314937
5 0.0145021 0.320355 0.269543 0.0117499 0.0196272 0.364223
5 0.0140477 0.295318 0.270457 0.0134563 0.0189879 0.387733
5 0.0131192 0.298598 0.268714 0.014996 0.0177898 0.386783
5 0.0139966 0.31939 0.292321 0.0142873 0.0180957 0.341909
1 0.0152159 0.353669 0.278228 0.0131334 0.020003 0.31975
1 0.0178747 0.35606 0.29415 0.0149332 0.0210876 0.295894
1 0.0172697 0.352067 0.282783 0.0140742 0.0198029 0.314003
1 0.0130508 0.324689 0.317666 0.0118953 0.0160992 0.3166
2 0.0143224 0.306147 0.331852 0.0153529 0.0182397 0.314086
5 0.0160719 0.299129 0.310125 0.0191865 0.0219058 0.333581
2 0.0147705 0.247441 0.360096 0.0183564 0.0206128 0.338724
2 0.0145134 0.192252 0.416329 0.017025 0.0182683 0.341612
5 0.0134848 0.164396 0.393622 0.0156432 0.0183798 0.394474
5 0.0156175 0.193951 0.346358 0.0181846 0.0201189 0.405771
5 0.0209307 0.233798 0.273102 0.0262005 0.0266607 0.419308
5 0.0165542 0.285697 0.229489 0.0153962 0.0179439 0.434919
5 0.0165493 0.299003 0.25564 0.0116498 0.0187951 0.398363
5 0.0180073 0.207042 0.351147 0.016018 0.0286789 0.379107
2 0.0304745 0.110551 0.422913 0.0360688 0.0441725 0.35582
2 0.0408764 0.0731605 0.430568 0.0443189 0.0574873 0.353589
2 0.0582162 0.0805288 0.414963 0.0538634 0.0845308 0.307897
2 0.0793496 0.102674 0.405293 0.0755499 0.077526 0.259608
2 0.0415789 0.244473 0.3368 0.0472181 0.0449976 0.284933
2 0.0440879 0.199038 0.35443 0.0483499 0.0548654 0.299228
2 0.0375394 0.118344 0.413357 0.0415091 0.0455538 0.343697
2 0.0854231 0.0636083 0.457096 0.0580039 0.0927407 0.243128
2 0.132092 0.0854639 0.349435 0.0543343 0.116504 0.262171
