labels 0 1 2 3 4 5
0 0.999935 5.6354e-06 4.64876e-06 3.09909e-05 8.94821e-06 1.42978e-05
0 0.99995 3.97662e-06 4.6362e-06 1.80823e-05 1.14261e-05 1.15312e-05
0 0.999966 1.78181e-06 3.4745e-06 2.14287e-05 1.7427e-06 5.18606e-06
0 0.999981 3.86438e-06 2.52931e-06 8.68144e-06 1.23014e-06 2.59657e-06
0 0.999963 1.06868e-05 3.35741e-06 1.23608e-05 2.11132e-06 8.7122e-06
0 0.999934 1.22909e-05 1.31581e-05 2.58924e-05 6.85035e-06 7.96551e-06
0 0.999879 1.73711e-05 1.40851e-05 5.05021e-05 2.34731e-05 1.52055e-05
0 0.999924 1.23801e-05 1.25036e-05 2.35879e-05 2.07075e-05 6.88732e-06
0 0.999928 3.56654e-06 1.17796e-05 1.56305e-05 2.719e-05 1.4106e-05
0 0.999942 2.13815e-06 2.71088e-05 1.31076e-05 1.16276e-05 3.99042e-06
0 0.999946 4.23351e-06 1.17511e-05 1.54027e-05 2.09369e-05 2.03379e-06
0 0.999934 6.21529e-06 4.12748e-06 3.35228e-05 1.96251e-05 2.50393e-06
0 0.999915 4.01239e-06 1.8306e-05 2.39312e-05 3.24785e-05 5.98438e-06
0 0.999626 1.29616e-05 0.000168027 8.9505e-05 9.27707e-05 1.07689e-05
0 0.999877 2.75111e-05 8.89095e-06 6.27502e-05 1.09507e-05 1.33726e-05
0 0.999852 5.0495e-05 2.54378e-05 4.92011e-05 7.25627e-06 1.53886e-05
0 0.999905 1.15082e-05 3.91324e-05 1.78734e-05 1.12331e-05 1.48606e-05
0 0.999836 3.19523e-05 7.11697e-05 3.41278e-05 1.39337e-05 1.25353e-05
0 0.999843 3.35999e-05 1.90083e-05 8.35896e-05 1.43131e-05 6.34864e-06
0 0.998906 2.69016e-05 0.000589058 6.18979e-05 0.000400223 1.62018e-05
0 0.998035 9.51061e-06 0.000709005 7.8005e-05 0.0011431 2.53703e-05
0 0.9995 3.17666e-05 0.000205081 6.10815e-05 0.000133002 6.9292e-05
0 0.998673 1.99863e-05 0.00102392 5.58873e-05 0.000158873 6.7897e-05
0 0.998522 3.51489e-05 0.00106418 9.02313e-05 0.000234558 5.37844e-05
0 0.997907 0.000219238 0.00106527 0.000145305 0.000579634 8.34946e-05
0 0.998768 0.000208011 0.000313312 0.000247836 0.000324035 0.000138714
0 0.998129 0.000220199 0.00104694 0.000221922 0.000244098 0.000138018
0 0.997762 0.000248396 0.000842467 0.000321627 0.000686632 0.000138798
0 0.997766 0.000220578 0.000635112 0.000416482 0.000820376 0.000141488
0 0.99895 0.000163637 8.99097e-05 0.000320738 0.000336415 0.0001393
0 0.997614 0.000277837 0.000725167 0.000258014 0.000986059 0.000138634
0 0.9998 0.00010428 4.24967e-06 1.65548e-05 1.79436e-05 5.65976e-05
0 0.999745 0.000115143 2.53397e-06 5.20846e-05 2.43181e-06 8.28377e-05
0 0.999351 0.000126002 0.000168221 3.56332e-05 0.000180277 0.000138517
0 0.998895 0.000116987 0.000455246 4.62865e-05 0.000442059 4.44569e-05
0 0.998505 0.000191995 0.000574649 0.000184698 0.000504763 3.89082e-05
0 0.998623 0.000126509 0.000705718 0.000100653 0.000382231 6.23021e-05
0 0.997616 0.000251909 0.00105582 0.000240616 0.000675905 0.000159827
0 0.997632 0.000201009 0.000948199 0.000116275 0.000916152 0.0001866
0 0.997523 0.000251547 0.00106309 0.000285873 0.00059835 0.000278294
0 0.997431 0.000218795 0.00106621 0.000402297 0.00050685 0.000374728
0 0.997492 0.000245283 0.00106982 0.000372184 0.000584171 0.000236956
0 0.99737 0.000233823 0.000952292 0.00023557 0.000908463 0.00029964
0 0.999937 7.45227e-06 2.56856e-06 7.35037e-06 1.26483e-06 4.47853e-05
0 0.997525 0.000272236 0.000958889 0.000563302 0.000254229 0.000426546
0 0.999793 2.86348e-05 1.36477e-05 1.7299e-05 1.11908e-06 0.000145981
0 0.998769 0.000337366 3.10193e-05 0.000184348 3.27079e-06 0.000674523
0 0.99958 0.000134994 9.22747e-06 5.5689e-05 8.864e-07 0.000219088
0 0.997897 0.000442346 0.000283959 0.000418121 0.000238633 0.000720295
0 0.999956 1.00605e-05 1.09996e-07 1.20379e-05 5.45166e-08 2.13528e-05
0 0.999569 5.5365e-05 1.52639e-06 0.000265986 1.06494e-06 0.000106756
0 0.997903 0.000443763 0.000245864 0.000416849 0.000277532 0.00071331
0 0.998494 0.000320725 2.50378e-05 0.000709929 1.96988e-05 0.000430714
0 0.999807 7.03148e-05 5.71755e-06 2.36806e-05 2.96265e-06 9.05074e-05
0 0.9992 0.00026043 5.26684e-05 0.000131177 8.73974e-05 0.000268228
0 0.998248 0.000660679 0.000340579 0.000161543 0.000275994 0.000313543
0 0.999922 1.35021e-05 2.63656e-05 7.45543e-06 1.33392e-05 1.68809e-05
0 0.999564 7.08806e-05 0.000169491 6.01213e-05 6.88443e-05 6.71606e-05
0 0.99864 0.000173601 0.000706778 0.00018052 9.85853e-05 0.000200429
0 0.999546 0.00014036 0.0002261 3.6871e-05 1.70128e-05 3.37361e-05
0 0.997869 0.00020245 0.00105901 9.05685e-05 0.000647577 0.000131373
0 0.999023 0.000125491 0.000232485 0.000171229 0.000383572 6.39529e-05
0 0.999328 0.000178877 0.000193978 8.59727e-05 7.42707e-05 0.000138653
0 0.999882 1.94208e-05 4.83491e-05 6.11921e-06 2.27557e-05 2.09224e-05
0 0.99965 1.93654e-05 0.000135165 5.32346e-06 0.000178047 1.17971e-05
0 0.99989 1.88368e-05 5.82133e-05 2.09531e-06 2.69028e-05 3.85993e-06
0 0.999922 9.18775e-06 5.39202e-05 1.03381e-06 1.29959e-05 9.91831e-07
0 0.999898 2.88836e-05 3.82272e-05 4.39616e-06 2.43713e-05 5.90276e-06
0 0.999878 3.38733e-05 6.49368e-05 1.49026e-06 1.725e-05 4.28629e-06
0 0.999818 3.09822e-05 6.36944e-05 2.65326e-06 8.1034e-05 3.65327e-06
0 0.999854 4.15205e-05 7.68132e-05 1.31361e-06 2.07351e-05 5.49482e-06
0 0.999623 7.52893e-05 0.000142982 6.3286e-06 0.000147584 4.66309e-06
0 0.999827 3.8195e-05 4.55112e-05 7.42017e-06 7.79666e-05 4.30283e-06
0 0.999855 6.80774e-05 3.4096e-05 1.20665e-05 2.08509e-05 9.43238e-06
0 0.999797 2.32225e-05 3.97648e-05 1.488e-05 0.000117997 7.34858e-06
0 0.999934 7.63268e-06 3.28214e-05 1.34387e-05 9.71711e-06 2.17976e-06
0 0.999446 3.33882e-05 0.000400794 2.21417e-05 9.50367e-05 2.50952e-06
0 0.999559 2.16599e-05 0.000197215 6.05921e-05 0.000150603 1.12001e-05
0 0.999609 3.00336e-05 5.89965e-05 6.00771e-05 0.000236177 5.72435e-06
0 0.999852 2.3191e-05 1.40285e-05 5.87855e-05 4.78899e-05 4.04789e-06
0 0.99961 1.5409e-05 0.000235133 1.19455e-05 0.000119838 7.29568e-06
0 0.998638 1.30132e-05 0.000553208 1.39971e-05 0.000771181 1.0202e-05
0 0.998699 4.8845e-06 0.000770185 1.05467e-05 0.00050756 7.54135e-06
0 0.998643 1.26671e-05 0.000947268 1.84182e-05 0.000362454 1.62448e-05
0 0.998627 2.48728e-05 0.00106404 5.99838e-05 0.000207861 1.67383e-05
0 0.998682 2.2356e-05 0.000840301 7.81533e-05 0.000359907 1.77716e-05
0 0.999176 3.4281e-05 0.000289755 3.04181e-05 0.000454349 1.55375e-05
0 0.999788 4.01341e-05 3.49236e-05 2.47908e-05 9.64682e-05 1.55098e-05
0 0.99816 8.26336e-05 0.000555599 5.51144e-05 0.00112297 2.39244e-05
0 0.999085 6.62898e-05 0.000431451 2.9656e-05 0.00037626 1.14848e-05
0 0.999848 2.10792e-05 6.1818e-05 2.79643e-05 3.68118e-05 4.64261e-06
0 0.999934 2.74972e-06 1.30695e-05 3.4522e-05 1.38066e-05 1.95743e-06
0 0.999741 2.94179e-05 0.000115118 3.2026e-05 7.64215e-05 6.09466e-06
0 0.99993 1.1512e-05 2.09438e-06 4.77528e-05 4.49512e-06 3.96017e-06
0 0.999859 1.92894e-05 2.07913e-05 3.03642e-05 6.31221e-05 7.33545e-06
0 0.999882 1.76658e-05 1.06201e-05 6.07635e-05 2.18375e-05 7.00587e-06
0 0.999829 9.66633e-06 7.74676e-05 1.60741e-05 6.10769e-05 6.2529e-06
0 0.999955 1.03688e-05 1.18134e-05 1.42203e-05 4.33542e-06 4.61459e-06
0 0.999949 3.11147e-06 3.63097e-05 4.6422e-06 5.30111e-06 2.09663e-06
0 0.999591 1.83558e-05 0.000331244 1.28019e-05 4.41286e-05 2.85947e-06
0 0.99994 9.38221e-06 2.99589e-05 9.27575e-06 6.17597e-06 4.94855e-06
0 0.999959 8.33648e-06 1.17935e-06 2.74722e-05 1.1686e-06 3.01617e-06
0 0.999928 1.25041e-05 1.11948e-05 2.50286e-05 6.00053e-06 1.70885e-05
0 0.999783 3.84468e-05 4.02464e-05 6.16457e-05 4.40103e-05 3.31063e-05
0 0.999727 6.11009e-05 1.78287e-05 0.000162209 1.12405e-05 2.01875e-05
0 0.999769 3.33014e-05 1.99419e-06 0.000173709 6.79625e-06 1.49965e-05
0 0.999696 9.2494e-05 8.42604e-06 0.000154836 2.91848e-05 1.9411e-05
0 0.999709 3.78087e-05 9.20231e-05 3.97453e-05 0.000107217 1.42112e-05
0 0.999855 5.02115e-05 1.99993e-05 3.44416e-05 3.62413e-05 3.70149e-06
0 0.99991 3.41906e-05 1.65477e-05 1.27679e-05 2.23892e-05 4.56745e-06
0 0.999937 1.7377e-05 7.55743e-06 2.17738e-05 1.03053e-05 5.86592e-06
0 0.999322 0.000290299 5.1156e-05 4.47365e-05 0.00027472 1.72398e-05
0 0.999513 0.000192831 1.39916e-05 0.000185754 8.1248e-05 1.29603e-05
0 0.997686 0.000249211 0.000708531 0.000193772 0.00114025 2.26761e-05
0 0.999663 7.23627e-05 6.62697e-05 9.82239e-05 9.02983e-05 9.7815e-06
0 0.998909 0.000152938 4.00682e-05 0.000185896 0.000697401 1.43132e-05
0 0.998114 0.000218713 0.000368261 0.000183759 0.00108315 3.19521e-05
0 0.997827 0.000138188 0.00106296 0.000268382 0.000602353 0.000101377
0 0.998559 0.000218165 0.000176902 0.000417691 0.000547082 8.14642e-05
0 0.997509 0.000218381 0.00105115 0.000388643 0.000694533 0.000138446
0 0.998357 9.41283e-05 0.00106932 0.000381377 5.7453e-05 4.03546e-05
0 0.998293 0.000173594 0.00106897 0.000260978 6.53068e-05 0.00013824
0 0.998555 5.40396e-05 0.00083801 9.79614e-05 0.000404399 5.02723e-05
0 0.997924 0.000218927 0.00106385 0.000416215 0.000238074 0.00013899
0 0.998375 0.000165635 0.000506089 0.000177099 0.000695248 8.13476e-05
0 0.999296 8.45747e-05 0.00015677 0.000247692 7.67456e-05 0.000138537
0 0.9999 1.86636e-05 1.67289e-05 3.73637e-05 8.84118e-06 1.88346e-05
0 0.999973 1.54313e-05 1.57378e-06 5.75913e-06 4.42089e-07 4.24982e-06
0 0.999986 4.07013e-06 9.04413e-07 4.67616e-06 8.77283e-07 3.93497e-06
0 0.998173 6.55682e-05 0.00106575 7.23069e-05 0.000553119 6.9762e-05
0 0.999931 1.25158e-05 7.10385e-06 1.66487e-06 4.41337e-05 3.84581e-06
0 0.998524 0.0002905 0.00050817 2.30613e-05 0.000612562 4.12661e-05
0 0.99986 6.21411e-05 2.53508e-05 7.67543e-06 2.67971e-05 1.84462e-05
0 0.999631 0.000140405 0.000107762 1.18864e-05 7.71469e-05 3.2288e-05
0 0.998248 0.000227348 0.00106422 5.96521e-05 0.000299902 0.000100473
0 0.999672 0.000125989 0.000122459 3.93964e-05 1.60179e-05 2.42163e-05
0 0.999208 0.000290488 0.000170308 0.000242089 5.90538e-05 2.97255e-05
0 0.998893 0.000185003 0.000219187 9.15343e-05 0.000591034 2.05972e-05
0 0.997944 0.000265628 0.000765708 0.000413746 0.000481123 0.000129849
0 0.997334 0.000295451 0.000954375 0.000346894 0.000914349 0.000155383
0 0.99815 0.000211052 0.000853411 0.00023786 0.00020092 0.000346267
0 0.997337 0.000291801 0.000775279 0.000316462 0.00111845 0.000161251
0 0.998255 0.000102928 0.000651006 5.51079e-05 0.00075145 0.000184997
0 0.99749 0.000294699 0.000721988 0.00018961 0.00114389 0.000159353
0 0.999145 0.000202492 0.00038489 5.61625e-05 9.70407e-05 0.000114306
0 0.999347 0.000309135 0.000128111 4.20912e-05 5.72657e-05 0.000116418
0 0.997455 0.000290722 0.00081148 0.000217066 0.00108891 0.000137033
0 0.999688 3.18599e-05 0.000130272 2.17343e-05 7.67874e-05 5.16271e-05
0 0.999844 2.40789e-05 4.39445e-05 1.74339e-05 2.7849e-05 4.28306e-05
0 0.999352 4.52765e-05 0.000393922 7.0332e-05 9.26162e-05 4.55713e-05
0 0.99979 5.10017e-05 4.36382e-05 4.56493e-05 2.28603e-05 4.70893e-05
0 0.999019 0.000226267 0.00010928 0.000268901 0.000250065 0.000126178
0 0.998186 0.000158572 0.000241632 0.000410922 0.000954737 4.81048e-05
0 0.999807 7.5511e-05 1.6347e-05 2.65523e-05 4.14685e-05 3.32349e-05
0 0.999585 6.84591e-05 0.000236215 2.79009e-05 5.59688e-05 2.66201e-05
0 0.99837 0.000219308 0.00092415 0.000159315 0.000200093 0.000127325
0 0.998641 0.000258707 0.000729358 0.000113562 9.01562e-05 0.000167103
0 0.998863 5.61125e-05 0.000739279 2.42519e-05 0.000289694 2.76389e-05
0 0.999767 7.07571e-05 5.81442e-06 2.18849e-05 6.60667e-06 0.000127971
0 0.9998 5.97444e-05 3.84785e-05 1.13197e-05 4.70979e-05 4.29737e-05
0 0.9996 0.000107933 6.40936e-05 2.00823e-05 0.000173889 3.41925e-05
0 0.999928 1.50042e-05 1.25565e-05 5.02222e-06 4.77657e-06 3.44351e-05
0 0.999484 0.000132842 7.0122e-05 0.000147352 1.13407e-05 0.000154482
0 0.998997 0.000235604 0.000163985 0.000424592 0.000136707 4.19485e-05
0 0.998339 0.000217153 0.00041977 0.000438205 0.000363544 0.000222533
0 0.99845 0.000219002 0.00022994 0.000115851 0.000744847 0.000240819
0 0.997777 0.000218832 0.000875324 0.000451741 0.000538705 0.000138588
0 0.998316 0.000217833 0.000705098 0.000127394 0.000518213 0.000115268
0 0.999329 0.000217718 0.000181543 0.000142964 9.48124e-05 3.39181e-05
0 0.99925 3.40867e-05 4.15249e-05 9.19554e-05 0.000567364 1.46513e-05
0 0.997636 0.000270926 0.0010707 0.000401415 0.000567596 5.35294e-05
0 0.998832 9.33911e-05 0.000448048 6.25786e-05 0.000546015 1.75646e-05
0 0.998324 8.69015e-05 0.000923659 4.8275e-05 0.000586416 3.12433e-05
0 0.998027 0.000169231 0.00106235 6.00384e-05 0.000593702 8.7251e-05
0 0.999869 3.36086e-05 1.07734e-06 6.6374e-05 8.78089e-06 2.08901e-05
0 0.999908 9.50604e-06 6.68263e-07 7.25612e-05 1.50333e-06 7.99915e-06
0 0.999964 8.06649e-06 1.05431e-06 1.85256e-05 4.84266e-06 3.27808e-06
0 0.999974 7.15734e-06 4.41133e-07 1.50294e-05 8.13795e-07 3.01549e-06
0 0.999914 1.8505e-05 6.2062e-06 2.18777e-05 2.90448e-05 1.04449e-05
0 0.999689 3.53302e-05 9.80258e-05 5.25287e-05 0.000121298 3.66415e-06
0 0.99948 2.05745e-05 0.000191407 3.95282e-05 0.000261399 7.51531e-06
0 0.999735 3.48735e-05 0.000107545 3.7982e-05 7.58732e-05 8.44317e-06
0 0.999472 2.91195e-05 0.000191674 3.40549e-05 0.000268631 4.52333e-06
0 0.99946 4.24027e-05 0.000265247 7.76186e-05 0.000146878 8.15866e-06
0 0.999881 2.0746e-05 5.69759e-05 2.70376e-05 1.11338e-05 3.49877e-06
0 0.999883 1.5626e-05 6.80837e-05 1.5778e-05 1.12532e-05 5.9613e-06
0 0.999781 3.9476e-05 7.29545e-05 5.81811e-05 4.39532e-05 4.30302e-06
0 0.999738 2.37265e-05 4.68497e-05 9.44001e-05 8.33567e-05 1.36798e-05
0 0.999663 6.45106e-05 0.0001153 5.10391e-05 8.38363e-05 2.27337e-05
0 0.998477 6.06684e-05 0.000819157 3.6891e-05 0.000575768 3.05085e-05
0 0.999024 5.36625e-05 0.000426881 3.86842e-05 0.000445163 1.11785e-05
0 0.999421 5.77963e-05 0.00011739 4.11013e-05 0.000346743 1.63622e-05
0 0.999428 5.35031e-05 5.57736e-05 6.27808e-05 0.000378812 2.10165e-05
0 0.999705 2.6081e-05 2.99502e-05 0.000124953 8.81571e-05 2.60472e-05
0 0.99933 0.000107962 0.000100326 8.59562e-05 0.000331412 4.46538e-05
0 0.999277 0.000111583 5.38733e-05 0.00022299 0.000195833 0.000138623
0 0.998154 0.000226066 0.000991104 6.79171e-05 0.000462848 9.81996e-05
0 0.999075 0.000192294 0.000482998 5.89234e-05 6.2786e-05 0.00012805
0 0.999678 9.37561e-05 0.000101044 1.84002e-05 8.64614e-05 2.18789e-05
0 0.999862 3.2172e-05 5.40705e-05 2.17495e-05 2.39152e-05 5.80051e-06
0 0.999875 2.36928e-05 3.06829e-05 5.3256e-05 8.53107e-06 9.19608e-06
0 0.999933 1.7008e-05 6.11182e-06 2.6758e-05 9.86179e-06 6.83671e-06
0 0.999765 3.04529e-05 9.98651e-05 2.71241e-05 3.52506e-05 4.23415e-05
0 0.999805 2.55095e-05 5.65235e-05 2.71692e-05 6.52595e-05 2.02983e-05
0 0.999756 8.96687e-05 6.3665e-06 9.7684e-05 2.9065e-05 2.13759e-05
0 0.99981 6.04984e-05 1.58053e-05 5.34232e-05 4.48348e-05 1.57705e-05
0 0.999861 1.76419e-05 4.41529e-05 5.30102e-05 1.44455e-05 9.36269e-06
0 0.999662 6.579e-05 0.000106848 5.47067e-05 0.000100659 1.02634e-05
0 0.999884 3.48443e-05 1.38117e-05 1.71968e-05 4.26518e-05 7.49096e-06
0 0.999469 2.84371e-05 0.000181891 3.11408e-05 0.000271255 1.81597e-05
0 0.998679 0.000152477 6.48533e-05 0.000164769 0.000917191 2.15161e-05
0 0.997417 0.000290464 0.000693783 0.000315083 0.00114525 0.000138664
0 0.99895 0.000116078 0.000275435 0.000355636 0.000237719 6.48976e-05
0 0.99799 0.000244445 0.000152687 0.000422345 0.00108563 0.000104815
0 0.99912 0.000229901 9.73211e-05 0.000300955 0.000166609 8.54149e-05
0 0.998994 6.19651e-05 0.000263115 0.000255751 0.000345154 8.04608e-05
0 0.99958 4.46111e-05 0.000115008 8.4929e-05 0.000156969 1.82603e-05
0 0.999536 0.000166734 8.47448e-05 0.000135084 5.20235e-05 2.49707e-05
0 0.99983 3.63681e-05 2.37673e-05 9.16998e-05 1.03442e-05 8.23352e-06
0 0.999851 1.85965e-05 8.04134e-05 3.03893e-05 1.65899e-05 3.30127e-06
0 0.999903 1.95169e-05 1.89173e-05 3.77258e-05 1.38198e-05 7.18054e-06
0 0.999888 2.43166e-05 2.08227e-05 3.89529e-05 1.39343e-05 1.39245e-05
0 0.999822 2.86614e-05 1.14811e-05 6.974e-05 2.05328e-05 4.80202e-05
0 0.999694 4.50577e-05 4.74342e-05 4.47363e-05 0.000131555 3.70985e-05
0 0.999823 6.38385e-05 1.06268e-05 6.33017e-05 1.27705e-05 2.64823e-05
0 0.999937 9.45635e-06 3.04115e-06 3.8052e-05 6.84799e-06 5.15188e-06
0 0.999878 2.3284e-05 3.5006e-06 6.8311e-05 1.12779e-05 1.54669e-05
0 0.999743 0.000121358 6.4363e-06 9.53798e-05 8.28766e-06 2.57626e-05
0 0.999546 6.04151e-05 5.64883e-05 0.000111443 8.67798e-05 0.000138676
0 0.997828 8.57453e-05 0.000620449 0.000182112 0.00114567 0.000138137
0 0.998466 0.000290918 0.000208598 0.000323164 0.000579123 0.000132075
0 0.998933 0.000282942 0.000277264 0.000372684 8.82728e-05 4.62265e-05
0 0.999562 6.11708e-05 9.8341e-05 0.000204912 3.56893e-05 3.80101e-05
0 0.998397 0.000158769 0.000960059 0.000260286 0.000165735 5.83834e-05
0 0.999397 0.000101366 0.000222737 0.000227593 1.50917e-05 3.6087e-05
0 0.999468 9.86372e-05 1.05613e-05 0.000382574 2.14366e-05 1.88092e-05
0 0.998763 7.67783e-05 0.000658493 4.69143e-05 0.000328815 0.000126313
0 0.999576 4.1698e-05 6.9584e-05 0.000135193 8.01927e-05 9.69807e-05
0 0.999201 0.000113438 9.17301e-05 7.78273e-05 0.000449842 6.63349e-05
0 0.999876 2.36322e-05 2.36087e-05 3.79847e-05 2.37274e-05 1.49514e-05
0 0.999701 2.30805e-05 0.000141703 5.93083e-05 6.13914e-05 1.37428e-05
0 0.999607 0.000107009 7.85406e-05 0.000121515 6.92636e-05 1.64819e-05
0 0.997939 0.000278676 0.00098183 0.000146474 0.000583302 7.06543e-05
0 0.997949 0.00029058 0.000977994 0.000116271 0.00061216 5.3923e-05
0 0.998252 6.99128e-05 0.000474664 5.92491e-05 0.00111828 2.62876e-05
0 0.997926 0.000287774 0.00105585 3.53007e-05 0.000678375 1.66959e-05
0 0.998005 6.174e-05 0.000748986 3.72488e-05 0.00112058 2.69057e-05
0 0.997811 0.000245167 0.000953971 3.31451e-05 0.000818665 0.000138235
0 0.99946 0.000129465 0.000115001 6.7045e-05 0.000107698 0.000120453
0 0.998676 1.76261e-05 0.000105694 7.27168e-05 0.00108632 4.17924e-05
0 0.999752 0.000146022 5.37231e-06 8.83979e-06 2.71509e-05 6.09007e-05
0 0.999677 2.29255e-05 2.60878e-05 1.08097e-05 0.000257325 5.41273e-06
0 0.999956 1.95937e-05 8.15792e-06 1.96387e-06 8.84011e-06 5.19269e-06
0 0.999908 3.75521e-06 4.1882e-05 2.92599e-06 4.17466e-05 1.67604e-06
0 0.999936 1.66178e-05 2.25658e-05 9.88556e-06 9.4247e-06 5.65142e-06
0 0.999889 5.37931e-06 6.89462e-05 4.30999e-06 2.83372e-05 3.66441e-06
0 0.99905 3.3044e-06 0.000384127 9.46577e-06 0.000539826 1.3683e-05
0 0.999441 2.13742e-05 0.000215004 7.34692e-06 0.000301777 1.38585e-05
0 0.9999 8.99772e-06 8.46012e-06 4.68635e-06 6.94947e-05 7.96861e-06
0 0.999932 2.39109e-06 2.85257e-05 1.27008e-06 3.37169e-05 2.28783e-06
0 0.999594 2.61191e-06 0.000176876 3.74725e-06 0.000219693 3.51236e-06
0 0.999967 5.74103e-06 8.63475e-06 1.76029e-06 1.03921e-05 6.13626e-06
0 0.999977 1.79399e-06 8.03866e-06 1.18136e-06 6.84651e-06 4.99674e-06
0 0.99983 3.64035e-06 4.66859e-05 3.01413e-05 6.74684e-05 2.18098e-05
0 0.9995 2.07287e-06 0.000197981 2.24298e-05 0.000267544 9.98327e-06
0 0.999973 1.52496e-06 1.36339e-05 1.59604e-06 6.96485e-06 3.1374e-06
0 0.999985 4.84362e-07 5.81202e-06 3.0891e-06 4.08141e-06 1.33259e-06
0 0.999936 6.08071e-07 1.49113e-05 4.52412e-06 4.16004e-05 2.5808e-06
0 0.999368 3.21553e-06 0.000409036 8.22021e-06 0.000202149 9.37153e-06
0 0.999151 7.92815e-06 0.000521176 1.57305e-05 0.000287415 1.69247e-05
0 0.999815 1.79726e-05 9.14565e-05 1.01199e-05 3.64478e-05 2.92704e-05
0 0.998214 2.86433e-05 0.000475825 0.000123105 0.00112555 3.32284e-05
0 0.997704 0.000290871 0.000632084 0.000132754 0.00114963 9.02282e-05
1 9.99888e-12 0.999998 5.30684e-08 3.84275e-07 1.54336e-06 2.56063e-08
1 1.76655e-10 0.999987 3.48601e-08 9.34973e-06 3.75302e-06 6.06262e-08
1 5.40811e-06 0.995447 9.20316e-06 0.00452724 1.08748e-05 5.06838e-07
1 6.13189e-06 0.994562 1.53318e-05 0.00445418 0.000926768 3.5253e-05
1 2.6913e-07 0.998978 6.44032e-05 0.000568715 0.000323588 6.5312e-05
1 3.09055e-09 0.999925 3.71388e-06 6.72815e-05 2.7869e-06 1.60247e-06
1 4.28224e-10 0.999972 6.28096e-08 2.59417e-05 1.73271e-07 1.40812e-06
1 1.28178e-06 0.99774 1.04262e-05 0.00221994 2.50903e-05 3.71281e-06
1 3.40382e-07 0.998839 3.27787e-06 0.00115306 2.51167e-06 1.98226e-06
1 9.01683e-07 0.998126 1.88503e-06 0.00186954 1.45707e-06 5.49356e-07
1 6.32443e-09 0.999945 9.99323e-06 3.44863e-05 1.98011e-06 8.242e-06
1 1.85653e-07 0.999084 0.000738737 1.83559e-05 0.000157684 1.09391e-06
1 3.21587e-09 0.999893 4.22077e-06 0.000101778 3.45222e-07 3.83644e-07
1 5.81114e-06 0.995155 3.35533e-05 0.00475936 1.97081e-05 2.60726e-05
1 9.10096e-08 0.999462 3.47643e-06 0.000451616 7.81195e-05 4.52802e-06
1 2.65992e-06 0.996673 4.72129e-06 0.00322451 8.35804e-05 1.12801e-05
1 5.61762e-06 0.995154 7.77835e-06 0.00474433 3.26497e-06 8.45328e-05
1 5.91138e-06 0.995066 1.00478e-05 0.00475055 1.46115e-05 0.000152914
1 5.37338e-06 0.995324 7.48857e-06 0.00452642 6.37505e-05 7.29902e-05
1 1.40162e-06 0.997647 1.74776e-06 0.00234832 1.37304e-07 1.13131e-06
1 5.12882e-06 0.995328 2.28371e-05 0.00441645 0.000204567 2.30874e-05
1 5.88262e-06 0.994787 4.91368e-05 0.00475126 0.000395966 1.0816e-05
1 5.74009e-08 0.999672 3.11991e-06 1.28844e-06 0.000322857 6.19427e-07
1 1.91151e-09 0.999968 1.85808e-07 1.43581e-05 1.69409e-05 2.66315e-07
1 1.84833e-10 0.999993 6.53284e-08 7.9147e-07 6.35427e-06 2.50807e-08
1 3.8245e-12 1 3.48191e-08 1.48795e-07 8.51293e-08 2.59352e-08
1 3.40767e-12 0.999999 3.35684e-08 5.4971e-07 1.45237e-07 2.94318e-08
1 6.17955e-10 0.999968 2.22495e-06 3.86998e-06 2.52534e-05 7.29466e-07
1 4.05224e-10 0.999991 4.34373e-06 1.88591e-06 2.39913e-06 6.33246e-07
1 1.52375e-10 0.999998 5.06466e-07 6.33806e-07 3.91689e-07 7.66345e-08
1 1.54597e-07 0.999289 1.93267e-05 0.000236526 0.000454063 9.86166e-07
1 5.42281e-10 0.999982 2.53366e-07 2.1926e-06 1.47139e-05 5.77427e-07
1 1.38295e-07 0.999603 5.70111e-06 1.74684e-05 0.000317364 5.63802e-05
1 1.92121e-07 0.999367 1.65832e-05 4.76492e-05 0.00035936 0.000209198
1 6.42043e-06 0.994493 3.40427e-05 0.00461801 0.000729538 0.000119068
1 1.62824e-09 0.999978 1.0843e-07 2.73896e-07 2.07399e-05 9.52313e-07
1 1.32967e-08 0.999977 7.03645e-07 1.3876e-07 3.17859e-06 1.9109e-05
1 2.3007e-07 0.999255 2.48683e-05 2.95563e-06 0.000695861 2.14339e-05
1 2.42033e-07 0.999229 1.87059e-05 2.28839e-05 0.000718095 1.12909e-05
1 1.88532e-07 0.999241 2.2305e-05 2.6249e-06 0.000722215 1.15264e-05
1 2.09956e-07 0.998984 8.48645e-05 4.61218e-05 0.000566073 0.000319133
1 0.00019626 0.997446 0.00026023 0.00118814 0.000397839 0.000511771
1 7.15651e-08 0.999443 7.03105e-06 5.86136e-05 1.50811e-05 0.000476377
1 3.02041e-08 0.999702 2.81868e-05 2.14238e-05 0.000112562 0.0001354
1 1.60938e-07 0.999273 8.56421e-06 0.000162785 7.83538e-05 0.000476923
1 8.59657e-07 0.998391 0.000339717 0.000439092 0.00034312 0.000486663
1 4.06105e-07 0.998771 0.000290737 0.000198718 0.000262171 0.000476683
